5.996000000000000227e+02,6.515249999999999773e+02,6.078410000000000082e+02,6.597419999999999618e+02
6.595650000000000546e+02,6.944279999999999973e+02,6.623840000000000146e+02,6.972060000000000173e+02
6.561639999999999873e+02,6.973880000000000337e+02,6.934339999999999691e+02,7.346749999999999545e+02
6.390220000000000482e+02,6.853039999999999736e+02,6.780430000000000064e+02,7.243099999999999454e+02
6.265829999999999700e+02,6.820209999999999582e+02,6.507730000000000246e+02,7.062400000000000091e+02
6.526639999999999873e+02,7.003809999999999718e+02,6.706430000000000291e+02,7.183500000000000227e+02
6.794529999999999745e+02,7.162490000000000236e+02,6.934180000000000064e+02,7.302279999999999518e+02
6.643379999999999654e+02,7.155370000000000346e+02,6.916879999999999882e+02,7.428609999999999900e+02
6.731090000000000373e+02,7.235480000000000018e+02,7.045869999999999891e+02,7.550270000000000437e+02
6.298769999999999527e+02,6.634769999999999754e+02,6.606670000000000300e+02,6.943160000000000309e+02
7.108730000000000473e+02,7.422359999999999900e+02,7.329950000000000045e+02,7.641680000000000064e+02
6.671330000000000382e+02,7.027119999999999891e+02,6.974969999999999573e+02,7.330810000000000173e+02
5.978289999999999509e+02,5.959289999999999736e+02,6.520280000000000200e+02,6.500689999999999600e+02
6.895610000000000355e+02,6.916100000000000136e+02,6.994729999999999563e+02,7.015800000000000409e+02
6.404919999999999618e+02,6.495480000000000018e+02,6.641440000000000055e+02,6.731870000000000118e+02
6.651499999999999773e+02,7.296150000000000091e+02,6.961180000000000518e+02,7.605629999999999882e+02
6.654900000000000091e+02,7.172419999999999618e+02,6.976549999999999727e+02,7.494009999999999536e+02
6.932160000000000082e+02,7.458630000000000564e+02,7.228120000000000118e+02,7.755059999999999718e+02
6.707920000000000300e+02,7.179510000000000218e+02,7.086219999999999573e+02,7.558010000000000446e+02
6.825220000000000482e+02,7.291520000000000437e+02,7.163579999999999472e+02,7.629940000000000282e+02
6.768899999999999864e+02,6.254750000000000227e+02,6.261860000000000355e+02,5.748750000000000000e+02
6.316409999999999627e+02,5.676739999999999782e+02,6.157859999999999445e+02,5.518179999999999836e+02
4.975740000000000123e+02,4.651549999999999727e+02,5.319610000000000127e+02,4.994630000000000223e+02
5.804249999999999545e+02,5.125610000000000355e+02,6.213619999999999663e+02,5.534740000000000464e+02
6.836860000000000355e+02,7.054400000000000546e+02,6.668220000000000027e+02,6.885549999999999500e+02
6.045940000000000509e+02,6.418200000000000500e+02,5.915940000000000509e+02,6.288279999999999745e+02
6.287219999999999800e+02,6.293150000000000546e+02,6.357920000000000300e+02,6.364170000000000300e+02
6.240220000000000482e+02,6.124310000000000400e+02,6.314349999999999454e+02,6.198559999999999945e+02
6.902849999999999682e+02,7.202960000000000491e+02,6.767799999999999727e+02,7.067740000000000009e+02
6.700860000000000127e+02,7.049470000000000027e+02,6.564320000000000164e+02,6.913010000000000446e+02
6.560370000000000346e+02,6.947859999999999445e+02,6.372880000000000109e+02,6.760289999999999964e+02
6.516630000000000109e+02,7.001760000000000446e+02,6.300259999999999536e+02,6.785230000000000246e+02
7.457970000000000255e+02,7.778339999999999463e+02,7.335879999999999654e+02,7.656029999999999518e+02
7.971970000000000027e+02,8.056040000000000418e+02,8.022440000000000282e+02,8.106950000000000500e+02
7.708379999999999654e+02,7.925539999999999736e+02,7.683450000000000273e+02,7.899859999999999900e+02
6.924850000000000136e+02,7.099660000000000082e+02,6.859460000000000264e+02,7.035960000000000036e+02
7.063329999999999700e+02,6.929220000000000255e+02,6.685220000000000482e+02,6.551290000000000191e+02
6.796739999999999782e+02,6.789199999999999591e+02,6.916459999999999582e+02,6.908590000000000373e+02
6.269120000000000346e+02,6.270289999999999964e+02,6.676929999999999836e+02,6.678220000000000027e+02
7.730850000000000364e+02,8.499260000000000446e+02,7.546459999999999582e+02,8.314750000000000227e+02
7.535829999999999700e+02,8.377999999999999545e+02,7.435099999999999909e+02,8.277269999999999754e+02
6.642960000000000491e+02,7.565190000000000055e+02,6.732730000000000246e+02,7.656079999999999472e+02
6.580990000000000464e+02,7.439840000000000373e+02,6.718709999999999809e+02,7.577450000000000045e+02
7.119220000000000255e+02,7.993450000000000273e+02,7.222459999999999809e+02,8.095879999999999654e+02
6.545969999999999800e+02,6.722340000000000373e+02,6.473750000000000000e+02,6.650629999999999882e+02
6.483170000000000073e+02,6.492129999999999654e+02,6.571820000000000164e+02,6.581230000000000473e+02
6.437970000000000255e+02,6.496290000000000191e+02,6.575710000000000264e+02,6.634729999999999563e+02
5.605710000000000264e+02,5.842630000000000337e+02,5.681019999999999754e+02,5.917609999999999673e+02
7.497580000000000382e+02,8.228830000000000382e+02,7.607899999999999636e+02,8.339439999999999600e+02
7.800220000000000482e+02,8.353289999999999509e+02,7.864500000000000455e+02,8.417569999999999482e+02
8.119289999999999736e+02,8.753220000000000027e+02,8.161720000000000255e+02,8.795599999999999454e+02
7.275320000000000391e+02,7.882210000000000036e+02,7.566449999999999818e+02,8.173750000000000000e+02
6.443250000000000455e+02,5.994959999999999809e+02,6.354829999999999472e+02,5.906739999999999782e+02
6.741050000000000182e+02,6.223129999999999882e+02,6.807380000000000564e+02,6.289379999999999882e+02
5.901359999999999673e+02,5.491770000000000209e+02,5.591799999999999500e+02,5.182089999999999463e+02
6.966829999999999927e+02,6.609070000000000391e+02,6.953070000000000164e+02,6.595789999999999509e+02
5.877759999999999536e+02,5.426580000000000155e+02,5.854139999999999873e+02,5.404039999999999964e+02
6.448730000000000473e+02,5.883279999999999745e+02,6.305620000000000118e+02,5.740940000000000509e+02
6.213949999999999818e+02,5.955180000000000291e+02,6.066290000000000191e+02,5.807060000000000173e+02
6.089310000000000400e+02,5.689519999999999982e+02,5.985549999999999500e+02,5.586079999999999472e+02
6.176009999999999991e+02,5.959700000000000273e+02,6.722050000000000409e+02,6.505689999999999600e+02
6.843899999999999864e+02,6.673999999999999773e+02,7.015710000000000264e+02,6.846100000000000136e+02
6.893529999999999518e+02,6.779519999999999982e+02,6.735979999999999563e+02,6.621689999999999827e+02
6.524750000000000227e+02,6.304579999999999700e+02,6.351839999999999691e+02,6.132079999999999700e+02
6.613999999999999773e+02,6.072740000000000009e+02,6.613179999999999836e+02,6.071870000000000118e+02
5.317219999999999800e+02,5.040090000000000146e+02,5.010620000000000118e+02,4.732699999999999818e+02
6.020220000000000482e+02,5.604170000000000300e+02,5.805389999999999873e+02,5.389220000000000255e+02
6.414149999999999636e+02,6.273740000000000236e+02,6.215109999999999673e+02,6.074460000000000264e+02
7.287859999999999445e+02,7.497640000000000100e+02,7.525199999999999818e+02,7.734850000000000136e+02
6.327369999999999663e+02,6.493029999999999973e+02,6.695990000000000464e+02,6.862820000000000391e+02
7.056799999999999500e+02,7.328799999999999955e+02,7.069869999999999663e+02,7.342380000000000564e+02
6.634329999999999927e+02,6.629579999999999700e+02,6.741680000000000064e+02,6.737699999999999818e+02
6.051150000000000091e+02,6.055860000000000127e+02,6.127500000000000000e+02,6.131620000000000346e+02
5.910689999999999600e+02,6.075320000000000391e+02,5.963920000000000528e+02,6.127500000000000000e+02
6.459020000000000437e+02,6.680289999999999964e+02,6.509819999999999709e+02,6.731019999999999754e+02
6.521059999999999945e+02,6.468239999999999554e+02,6.548150000000000546e+02,6.495910000000000082e+02
6.911250000000000000e+02,7.586169999999999618e+02,7.052419999999999618e+02,7.726939999999999600e+02
6.879089999999999918e+02,7.583579999999999472e+02,7.085320000000000391e+02,7.789900000000000091e+02
7.401929999999999836e+02,8.007690000000000055e+02,7.347820000000000391e+02,7.954059999999999491e+02
7.212079999999999700e+02,8.205019999999999527e+02,7.324930000000000518e+02,8.316900000000000546e+02
7.263369999999999891e+02,8.169569999999999936e+02,7.397390000000000327e+02,8.303669999999999618e+02
7.141730000000000018e+02,7.775769999999999982e+02,7.340259999999999536e+02,7.974460000000000264e+02
7.504379999999999882e+02,8.060900000000000318e+02,7.647150000000000318e+02,8.203759999999999764e+02
7.345779999999999745e+02,7.811849999999999454e+02,7.471589999999999918e+02,7.937749999999999773e+02
7.559600000000000364e+02,7.407889999999999873e+02,7.611539999999999964e+02,7.459329999999999927e+02
7.564270000000000209e+02,7.345420000000000300e+02,7.686829999999999927e+02,7.468139999999999645e+02
7.756870000000000118e+02,7.856449999999999818e+02,8.038680000000000518e+02,8.137450000000000045e+02
7.751749999999999545e+02,7.571349999999999909e+02,8.039080000000000155e+02,7.859339999999999691e+02
8.358920000000000528e+02,9.105960000000000036e+02,8.263070000000000164e+02,9.009550000000000409e+02
7.967369999999999663e+02,8.568869999999999436e+02,7.937870000000000346e+02,8.539539999999999509e+02
7.794170000000000300e+02,8.828790000000000191e+02,7.580119999999999436e+02,8.614569999999999936e+02
8.569099999999999682e+02,9.456250000000000000e+02,7.874260000000000446e+02,8.761810000000000400e+02
7.124120000000000346e+02,7.188890000000000100e+02,6.960570000000000164e+02,7.024389999999999645e+02
7.443509999999999991e+02,8.289640000000000555e+02,7.480929999999999609e+02,8.326730000000000018e+02
7.739819999999999709e+02,8.501259999999999764e+02,7.539230000000000018e+02,8.301009999999999991e+02
9.211789999999999736e+02,1.020759999999999991e+03,8.576849999999999454e+02,9.571939999999999600e+02
8.625610000000000355e+02,9.380689999999999600e+02,8.372569999999999482e+02,9.127809999999999491e+02
7.812269999999999754e+02,8.469320000000000164e+02,8.040750000000000455e+02,8.697469999999999573e+02
7.291130000000000564e+02,7.866079999999999472e+02,7.620130000000000337e+02,8.195399999999999636e+02
8.575660000000000309e+02,9.093429999999999609e+02,8.377670000000000528e+02,8.896349999999999909e+02
8.160449999999999591e+02,8.222369999999999663e+02,8.073719999999999573e+02,8.135969999999999800e+02
7.750380000000000109e+02,7.891689999999999827e+02,7.716449999999999818e+02,7.857509999999999764e+02
7.591100000000000136e+02,7.686029999999999518e+02,7.605199999999999818e+02,7.700130000000000337e+02
7.054439999999999600e+02,7.264729999999999563e+02,7.158450000000000273e+02,7.368980000000000246e+02
7.040000000000000000e+02,7.061860000000000355e+02,7.202749999999999773e+02,7.224869999999999663e+02
7.041689999999999827e+02,6.962530000000000427e+02,7.011190000000000282e+02,6.932190000000000509e+02
7.146130000000000564e+02,7.192509999999999764e+02,6.973600000000000136e+02,7.019969999999999573e+02
6.856870000000000118e+02,6.686530000000000200e+02,6.959360000000000355e+02,6.789099999999999682e+02
7.041109999999999900e+02,6.705410000000000537e+02,7.432179999999999609e+02,7.096570000000000391e+02
6.986950000000000500e+02,6.842050000000000409e+02,7.249009999999999536e+02,7.103709999999999809e+02
6.103099999999999454e+02,5.673840000000000146e+02,6.101889999999999645e+02,5.672709999999999582e+02
6.822350000000000136e+02,6.183830000000000382e+02,6.876829999999999927e+02,6.237069999999999936e+02
6.724310000000000400e+02,5.973940000000000055e+02,7.093719999999999573e+02,6.343350000000000364e+02
6.622200000000000273e+02,6.642949999999999591e+02,6.329669999999999845e+02,6.350579999999999927e+02
6.974320000000000164e+02,6.773020000000000209e+02,6.735109999999999673e+02,6.533890000000000100e+02
7.049249999999999545e+02,6.644070000000000391e+02,6.752980000000000018e+02,6.348120000000000118e+02
7.333740000000000236e+02,7.094840000000000373e+02,7.231889999999999645e+02,6.993170000000000073e+02
7.061050000000000182e+02,6.702780000000000200e+02,6.909379999999999882e+02,6.551190000000000282e+02
6.366480000000000246e+02,6.098110000000000355e+02,6.365929999999999609e+02,6.097060000000000173e+02
7.275119999999999436e+02,6.559930000000000518e+02,7.262780000000000200e+02,6.548490000000000464e+02
7.139959999999999809e+02,6.349650000000000318e+02,7.105549999999999500e+02,6.315159999999999627e+02
6.987630000000000337e+02,6.188440000000000509e+02,7.189890000000000327e+02,6.390380000000000109e+02
6.749349999999999454e+02,5.974660000000000082e+02,7.132519999999999527e+02,6.357670000000000528e+02
8.121639999999999873e+02,8.231019999999999754e+02,8.254719999999999800e+02,8.363930000000000291e+02
7.577430000000000518e+02,8.727400000000000091e+02,7.850009999999999764e+02,8.999980000000000473e+02
6.988690000000000282e+02,7.932590000000000146e+02,6.694289999999999736e+02,7.639109999999999445e+02
8.349569999999999936e+02,9.244990000000000236e+02,8.166390000000000100e+02,9.059959999999999809e+02
8.234790000000000418e+02,8.843269999999999982e+02,7.963769999999999527e+02,8.573060000000000400e+02
7.578440000000000509e+02,8.554829999999999472e+02,7.516409999999999627e+02,8.492530000000000427e+02
7.600399999999999636e+02,8.443500000000000227e+02,7.520159999999999627e+02,8.363350000000000364e+02
8.021449999999999818e+02,8.780969999999999800e+02,7.984349999999999454e+02,8.744130000000000109e+02
8.231390000000000100e+02,8.904070000000000391e+02,8.052079999999999700e+02,8.725009999999999764e+02
6.757980000000000018e+02,6.860670000000000073e+02,7.129220000000000255e+02,7.232740000000000009e+02
5.338189999999999600e+02,5.251219999999999573e+02,6.638859999999999673e+02,6.551889999999999645e+02
6.220499999999999545e+02,6.179869999999999663e+02,6.918369999999999891e+02,6.877069999999999936e+02
7.872630000000000337e+02,7.553719999999999573e+02,7.680090000000000146e+02,7.361589999999999918e+02
7.285349999999999682e+02,7.045159999999999627e+02,7.190230000000000246e+02,6.949809999999999945e+02
7.338479999999999563e+02,6.750850000000000364e+02,7.463909999999999627e+02,6.876109999999999900e+02
6.003239999999999554e+02,5.703310000000000173e+02,5.838089999999999691e+02,5.536710000000000491e+02
6.104400000000000546e+02,5.655339999999999918e+02,6.095080000000000382e+02,5.646090000000000373e+02
7.238150000000000546e+02,7.162849999999999682e+02,7.198940000000000055e+02,7.123550000000000182e+02
6.564080000000000155e+02,6.083970000000000482e+02,6.561649999999999636e+02,6.082670000000000528e+02
7.366660000000000537e+02,6.837419999999999618e+02,7.395560000000000400e+02,6.863079999999999927e+02
6.297029999999999745e+02,5.863049999999999500e+02,6.555259999999999536e+02,6.121520000000000437e+02
7.151639999999999873e+02,6.971889999999999645e+02,7.358400000000000318e+02,7.178740000000000236e+02
7.533909999999999627e+02,7.095529999999999973e+02,7.533650000000000091e+02,7.094379999999999882e+02
7.319829999999999472e+02,6.766720000000000255e+02,7.168990000000000009e+02,6.616119999999999663e+02
7.434130000000000109e+02,6.741509999999999536e+02,7.386509999999999536e+02,6.694220000000000255e+02
7.236430000000000291e+02,6.806430000000000291e+02,7.403379999999999654e+02,6.973700000000000045e+02
6.666190000000000282e+02,6.264180000000000064e+02,6.992300000000000182e+02,6.590539999999999736e+02
7.113170000000000073e+02,6.638509999999999991e+02,7.103269999999999982e+02,6.629020000000000437e+02
7.103070000000000164e+02,6.417730000000000246e+02,6.976009999999999991e+02,6.291559999999999491e+02
7.046180000000000518e+02,6.284510000000000218e+02,7.124410000000000309e+02,6.362920000000000300e+02
6.861589999999999918e+02,6.146580000000000155e+02,6.982709999999999582e+02,6.267690000000000055e+02
6.911230000000000473e+02,6.169909999999999854e+02,6.998250000000000455e+02,6.256670000000000300e+02
7.492799999999999727e+02,7.720000000000000000e+02,7.519589999999999463e+02,7.746219999999999573e+02
8.339909999999999854e+02,9.271549999999999727e+02,8.168079999999999927e+02,9.099389999999999645e+02
8.016470000000000482e+02,8.901810000000000400e+02,8.018519999999999754e+02,8.903690000000000282e+02
8.350460000000000491e+02,9.287300000000000182e+02,8.398110000000000355e+02,9.333980000000000246e+02
8.733790000000000191e+02,9.439619999999999891e+02,8.848690000000000282e+02,9.554930000000000518e+02
7.971849999999999454e+02,8.813020000000000209e+02,8.130389999999999873e+02,8.973089999999999691e+02
8.756409999999999627e+02,9.415140000000000100e+02,8.702480000000000473e+02,9.362039999999999509e+02
8.862549999999999955e+02,9.356710000000000491e+02,8.907599999999999909e+02,9.400549999999999500e+02
9.481340000000000146e+02,9.926269999999999527e+02,9.437250000000000227e+02,9.881140000000000327e+02
8.442419999999999618e+02,8.829669999999999845e+02,8.294239999999999782e+02,8.681309999999999718e+02
8.653160000000000309e+02,8.975760000000000218e+02,8.323139999999999645e+02,8.645660000000000309e+02
9.662340000000000373e+02,1.004299999999999955e+03,8.869819999999999709e+02,9.250800000000000409e+02
7.889429999999999836e+02,8.609650000000000318e+02,7.544289999999999736e+02,8.264669999999999845e+02
6.925480000000000018e+02,7.631480000000000246e+02,7.013509999999999991e+02,7.719180000000000064e+02
7.140420000000000300e+02,7.684500000000000455e+02,7.286040000000000418e+02,7.829800000000000182e+02
7.697889999999999873e+02,8.246920000000000073e+02,7.439310000000000400e+02,7.988500000000000227e+02
8.344289999999999736e+02,8.832140000000000555e+02,8.442169999999999845e+02,8.929360000000000355e+02
8.017680000000000291e+02,7.953339999999999463e+02,7.837129999999999654e+02,7.772619999999999436e+02
8.501180000000000518e+02,8.432680000000000291e+02,8.515610000000000355e+02,8.446609999999999445e+02
7.375030000000000427e+02,7.568819999999999482e+02,7.005800000000000409e+02,7.200230000000000246e+02
7.067359999999999900e+02,6.901820000000000164e+02,6.918410000000000082e+02,6.753529999999999518e+02
7.991639999999999873e+02,8.703659999999999854e+02,7.760779999999999745e+02,8.472789999999999964e+02
8.688339999999999463e+02,9.292859999999999445e+02,8.485430000000000064e+02,9.089950000000000045e+02
8.392930000000000064e+02,9.072409999999999854e+02,8.401029999999999518e+02,9.080170000000000528e+02
7.987549999999999955e+02,8.648360000000000127e+02,8.127340000000000373e+02,8.788160000000000309e+02
8.551820000000000164e+02,8.990389999999999873e+02,8.435230000000000246e+02,8.874310000000000400e+02
7.459220000000000255e+02,8.299410000000000309e+02,7.495940000000000509e+02,8.335170000000000528e+02
7.261839999999999691e+02,7.947690000000000055e+02,7.285549999999999500e+02,7.971730000000000018e+02
7.684700000000000273e+02,8.099779999999999518e+02,7.955950000000000273e+02,8.371369999999999436e+02
7.134850000000000136e+02,7.984550000000000409e+02,7.479669999999999845e+02,8.329049999999999727e+02
8.891589999999999918e+02,9.385040000000000191e+02,8.965520000000000209e+02,9.459470000000000027e+02
8.754719999999999800e+02,9.106380000000000337e+02,8.944679999999999609e+02,9.296340000000000146e+02
9.673260000000000218e+02,1.003129999999999995e+03,9.573189999999999600e+02,9.931250000000000000e+02
7.651369999999999436e+02,7.445529999999999973e+02,7.492079999999999700e+02,7.286580000000000155e+02
7.055220000000000482e+02,6.523940000000000055e+02,7.146829999999999927e+02,6.615869999999999891e+02
7.201119999999999663e+02,6.607309999999999945e+02,7.291620000000000346e+02,6.696970000000000027e+02
6.797549999999999955e+02,6.260270000000000437e+02,6.837720000000000482e+02,6.299959999999999809e+02
7.359149999999999636e+02,7.086730000000000018e+02,7.462300000000000182e+02,7.190040000000000191e+02
7.036720000000000255e+02,6.702219999999999800e+02,7.078990000000000009e+02,6.744009999999999536e+02
6.872150000000000318e+02,6.426059999999999945e+02,6.959550000000000409e+02,6.513619999999999663e+02
6.892160000000000082e+02,6.286209999999999809e+02,7.076630000000000109e+02,6.470850000000000364e+02
8.208129999999999882e+02,8.819039999999999964e+02,8.001639999999999873e+02,8.612069999999999936e+02
7.711699999999999591e+02,8.371699999999999591e+02,7.585030000000000427e+02,8.244700000000000273e+02
7.636799999999999500e+02,8.219400000000000546e+02,7.708029999999999973e+02,8.290629999999999882e+02
7.975700000000000500e+02,8.668730000000000473e+02,8.138569999999999709e+02,8.830639999999999645e+02
7.799529999999999745e+02,8.406879999999999882e+02,7.872590000000000146e+02,8.480299999999999727e+02
7.755979999999999563e+02,8.556079999999999472e+02,7.873869999999999436e+02,8.673970000000000482e+02
7.736509999999999536e+02,8.582820000000000391e+02,7.804690000000000509e+02,8.651169999999999618e+02
7.678730000000000473e+02,8.406349999999999909e+02,7.782749999999999773e+02,8.510209999999999582e+02
7.407259999999999991e+02,7.548780000000000427e+02,7.544909999999999854e+02,7.686770000000000209e+02
7.439510000000000218e+02,7.405209999999999582e+02,7.687050000000000409e+02,7.653719999999999573e+02
7.385339999999999918e+02,7.294710000000000036e+02,7.697899999999999636e+02,7.607269999999999754e+02
7.762039999999999509e+02,7.620389999999999873e+02,7.968909999999999627e+02,7.827259999999999991e+02
7.796119999999999663e+02,7.774310000000000400e+02,7.991280000000000427e+02,7.969310000000000400e+02
6.648369999999999891e+02,6.899450000000000500e+02,6.934180000000000064e+02,7.185090000000000146e+02
7.436689999999999827e+02,8.570919999999999845e+02,8.124619999999999891e+02,9.258379999999999654e+02
8.643469999999999800e+02,9.519279999999999973e+02,8.912190000000000509e+02,9.788329999999999700e+02
7.271910000000000309e+02,7.285069999999999482e+02,7.362150000000000318e+02,7.375309999999999491e+02
7.739320000000000164e+02,7.744809999999999945e+02,7.708999999999999773e+02,7.714160000000000537e+02
7.366620000000000346e+02,7.553559999999999945e+02,7.406599999999999682e+02,7.593210000000000264e+02
8.514479999999999791e+02,8.246879999999999882e+02,8.679109999999999445e+02,8.412160000000000082e+02
7.740919999999999845e+02,7.541730000000000018e+02,8.057870000000000346e+02,7.858849999999999909e+02
9.016209999999999809e+02,9.786710000000000491e+02,8.991319999999999482e+02,9.761660000000000537e+02
9.373840000000000146e+02,1.004450000000000045e+03,9.288039999999999736e+02,9.959009999999999536e+02
9.365170000000000528e+02,1.011610000000000014e+03,9.305489999999999782e+02,1.005649999999999977e+03
7.114260000000000446e+02,6.565960000000000036e+02,7.023619999999999663e+02,6.474840000000000373e+02
6.702699999999999818e+02,6.331359999999999673e+02,6.488369999999999891e+02,6.116699999999999591e+02
6.766920000000000073e+02,6.441259999999999764e+02,6.709450000000000500e+02,6.384750000000000227e+02
7.502029999999999745e+02,6.971280000000000427e+02,7.219360000000000355e+02,6.689099999999999682e+02
8.312400000000000091e+02,7.644940000000000282e+02,7.478300000000000409e+02,6.811390000000000100e+02
7.703740000000000236e+02,6.926520000000000437e+02,7.230560000000000400e+02,6.453339999999999463e+02
6.511050000000000182e+02,5.661580000000000155e+02,6.659519999999999982e+02,5.809379999999999882e+02
6.246530000000000200e+02,5.386050000000000182e+02,6.732720000000000482e+02,5.872720000000000482e+02
7.677870000000000346e+02,7.408509999999999991e+02,7.717010000000000218e+02,7.448490000000000464e+02
7.119529999999999745e+02,6.494160000000000537e+02,7.332699999999999818e+02,6.706849999999999454e+02
6.223830000000000382e+02,5.907119999999999891e+02,6.342889999999999873e+02,6.025700000000000500e+02
7.486090000000000373e+02,6.796539999999999964e+02,7.252540000000000191e+02,6.562820000000000391e+02
7.255230000000000246e+02,7.039919999999999618e+02,7.421079999999999472e+02,7.204959999999999809e+02
4.018000000000000114e+02,3.826510000000000105e+02,5.005319999999999823e+02,4.813829999999999814e+02
6.428189999999999600e+02,6.038709999999999809e+02,6.901430000000000291e+02,6.512190000000000509e+02
7.555289999999999964e+02,6.947459999999999809e+02,7.417580000000000382e+02,6.810230000000000246e+02
7.802160000000000082e+02,7.937770000000000437e+02,7.853469999999999800e+02,7.988569999999999709e+02
7.277580000000000382e+02,7.022060000000000173e+02,7.441900000000000546e+02,7.186380000000000337e+02
8.219529999999999745e+02,7.988849999999999909e+02,8.122450000000000045e+02,7.892100000000000364e+02
7.944279999999999973e+02,7.693640000000000327e+02,8.103229999999999791e+02,7.852590000000000146e+02
6.588379999999999654e+02,6.280700000000000500e+02,7.834560000000000173e+02,7.526649999999999636e+02
7.337509999999999764e+02,6.704260000000000446e+02,8.060220000000000482e+02,7.426979999999999791e+02
8.241490000000000009e+02,7.573269999999999982e+02,8.269289999999999736e+02,7.601399999999999864e+02
7.800309999999999491e+02,7.067500000000000000e+02,7.929279999999999973e+02,7.196470000000000482e+02
7.916409999999999627e+02,7.373289999999999509e+02,7.657500000000000000e+02,7.114220000000000255e+02
7.120430000000000064e+02,6.750040000000000191e+02,7.176660000000000537e+02,6.805430000000000064e+02
6.779139999999999873e+02,6.335130000000000337e+02,7.141789999999999736e+02,6.698419999999999845e+02
7.151660000000000537e+02,6.499790000000000418e+02,7.086309999999999718e+02,6.435080000000000382e+02
6.551459999999999582e+02,6.124239999999999782e+02,6.435940000000000509e+02,6.008179999999999836e+02
8.306870000000000118e+02,8.489249999999999545e+02,8.247659999999999627e+02,8.430040000000000191e+02
