5.101720000000000255e+02,3.231499999999999773e+02,5.272440000000000282e+02,4.099950000000000045e+02,4.068910000000000196e+02
7.079669999999999845e+02,3.128389999999999986e+02,5.397229999999999563e+02,3.700649999999999977e+02,3.980140000000000100e+02
5.459650000000000318e+02,2.275490000000000066e+02,4.307629999999999768e+02,3.440079999999999814e+02,4.287440000000000282e+02
3.374440000000000168e+02,2.210409999999999968e+02,4.245360000000000014e+02,3.172420000000000186e+02,4.330459999999999923e+02
2.998969999999999914e+02,2.160289999999999964e+02,4.426739999999999782e+02,3.049710000000000036e+02,4.574440000000000168e+02
5.253799999999999955e+02,2.053870000000000005e+02,4.214900000000000091e+02,3.024569999999999936e+02,4.784540000000000077e+02
4.677330000000000041e+02,2.286740000000000066e+02,3.637509999999999764e+02,3.720769999999999982e+02,5.340149999999999864e+02
4.011299999999999955e+02,3.049010000000000105e+02,3.811530000000000200e+02,3.125710000000000264e+02,5.243959999999999582e+02
3.804080000000000155e+02,3.473629999999999995e+02,3.985640000000000214e+02,7.344279999999999973e+02,4.407699999999999818e+02
4.227350000000000136e+02,3.571709999999999923e+02,5.338769999999999527e+02,6.764170000000000300e+02,4.086669999999999732e+02
4.123659999999999854e+02,4.022119999999999891e+02,5.449489999999999554e+02,7.129759999999999991e+02,4.504809999999999945e+02
4.419049999999999727e+02,4.235779999999999745e+02,5.262219999999999800e+02,6.749349999999999454e+02,4.285299999999999727e+02
4.313029999999999973e+02,3.362379999999999995e+02,5.296710000000000491e+02,6.739059999999999491e+02,4.492629999999999768e+02
3.933229999999999791e+02,3.289080000000000155e+02,5.028159999999999741e+02,6.455810000000000173e+02,4.665419999999999732e+02
3.274820000000000277e+02,3.898009999999999877e+02,4.868050000000000068e+02,6.658279999999999745e+02,4.693580000000000041e+02
4.939180000000000064e+02,4.092080000000000268e+02,4.627660000000000196e+02,6.696100000000000136e+02,4.793360000000000127e+02
5.241760000000000446e+02,4.383039999999999736e+02,5.344099999999999682e+02,7.283220000000000027e+02,4.855579999999999927e+02
5.187190000000000509e+02,4.291129999999999995e+02,4.716549999999999727e+02,7.045739999999999554e+02,4.918999999999999773e+02
5.186079999999999472e+02,4.293679999999999950e+02,6.799239999999999782e+02,6.468849999999999909e+02,4.684270000000000209e+02
5.156520000000000437e+02,3.963829999999999814e+02,6.873039999999999736e+02,6.557709999999999582e+02,5.641960000000000264e+02
5.293619999999999663e+02,4.139470000000000027e+02,8.317809999999999491e+02,6.194840000000000373e+02,5.819230000000000018e+02
4.867529999999999859e+02,2.229089999999999918e+02,5.641090000000000373e+02,6.225720000000000027e+02,5.622069999999999936e+02
4.946940000000000168e+02,2.615609999999999786e+02,6.340950000000000273e+02,5.856860000000000355e+02,5.458769999999999527e+02
5.312419999999999618e+02,3.203330000000000268e+02,7.918740000000000236e+02,5.369829999999999472e+02,5.483920000000000528e+02
4.303009999999999877e+02,3.656469999999999914e+02,7.073719999999999573e+02,6.252920000000000300e+02,6.692649999999999864e+02
4.004289999999999736e+02,3.431549999999999727e+02,6.983429999999999609e+02,6.337540000000000191e+02,6.452870000000000346e+02
5.178029999999999973e+02,2.519739999999999895e+02,6.127509999999999764e+02,6.017500000000000000e+02,6.673049999999999500e+02
5.228479999999999563e+02,2.994660000000000082e+02,6.960700000000000500e+02,5.983719999999999573e+02,6.351749999999999545e+02
5.307369999999999663e+02,3.818890000000000100e+02,6.866359999999999673e+02,6.123869999999999436e+02,6.182290000000000418e+02
4.742359999999999900e+02,3.263349999999999795e+02,7.138120000000000118e+02,6.498429999999999609e+02,6.478940000000000055e+02
4.876940000000000168e+02,3.357409999999999854e+02,7.001570000000000391e+02,6.522219999999999800e+02,6.855069999999999482e+02
4.983980000000000246e+02,3.925179999999999723e+02,4.481059999999999945e+02,6.016369999999999436e+02,6.920579999999999927e+02
5.356480000000000246e+02,3.835079999999999814e+02,7.998849999999999909e+02,5.800589999999999691e+02,6.747599999999999909e+02
5.257369999999999663e+02,3.290310000000000059e+02,6.622079999999999700e+02,5.524769999999999754e+02,7.168070000000000164e+02
3.518330000000000268e+02,3.696340000000000146e+02,7.019009999999999536e+02,3.518419999999999845e+02,6.956090000000000373e+02
6.130969999999999800e+02,4.166859999999999786e+02,6.792309999999999945e+02,4.306960000000000264e+02,6.700199999999999818e+02
5.432319999999999709e+02,3.031999999999999886e+02,7.108550000000000182e+02,3.601619999999999777e+02,6.922609999999999673e+02
4.635659999999999741e+02,4.298539999999999850e+02,5.075570000000000164e+02,8.426369999999999436e+02,6.581950000000000500e+02
4.378570000000000277e+02,4.502900000000000205e+02,5.260399999999999636e+02,7.730549999999999500e+02,6.401730000000000018e+02
4.846549999999999727e+02,4.811560000000000059e+02,4.980570000000000164e+02,8.118099999999999454e+02,6.704519999999999982e+02
4.709780000000000086e+02,4.699230000000000018e+02,4.276089999999999804e+02,7.657269999999999754e+02,7.089790000000000418e+02
5.028360000000000127e+02,4.691999999999999886e+02,4.458389999999999986e+02,7.618920000000000528e+02,7.151589999999999918e+02
8.773039999999999736e+02,4.324189999999999827e+02,4.643509999999999991e+02,9.806999999999999318e+01,5.503690000000000282e+02
6.715929999999999609e+02,4.507540000000000191e+02,6.195080000000000382e+02,4.906450000000000244e+01,5.724439999999999600e+02
4.122869999999999777e+02,2.422340000000000089e+02,6.300549999999999500e+02,4.306869999999999976e+01,6.357060000000000173e+02
3.639429999999999836e+02,4.467909999999999968e+02,8.506789999999999736e+02,1.851200000000000045e+01,6.209460000000000264e+02
6.335679999999999836e+02,3.704569999999999936e+02,7.581180000000000518e+02,5.191250000000000000e+02,5.193210000000000264e+02
5.609519999999999982e+02,2.310929999999999893e+02,7.256689999999999827e+02,4.648829999999999814e+02,4.793389999999999986e+02
4.785670000000000073e+02,4.308210000000000264e+02,6.842390000000000327e+02,4.288299999999999841e+02,5.261720000000000255e+02
4.517379999999999995e+02,4.667130000000000223e+02,6.729539999999999509e+02,3.925500000000000114e+02,4.984680000000000177e+02
5.620430000000000064e+02,4.568779999999999859e+02,6.831340000000000146e+02,6.494310000000000400e+02,4.746530000000000200e+02
5.947949999999999591e+02,4.253500000000000227e+02,5.409890000000000327e+02,6.449020000000000437e+02,5.092259999999999991e+02
5.868509999999999991e+02,4.154510000000000218e+02,5.291530000000000200e+02,6.590180000000000291e+02,4.686539999999999964e+02
5.851359999999999673e+02,3.923039999999999736e+02,5.347480000000000473e+02,6.983780000000000427e+02,4.488249999999999886e+02
5.801109999999999900e+02,5.006870000000000118e+02,7.685729999999999791e+02,6.999120000000000346e+02,5.044180000000000064e+02
5.940240000000000009e+02,5.941960000000000264e+02,7.746960000000000264e+02,6.446009999999999991e+02,6.276900000000000546e+02
5.448060000000000400e+02,4.831519999999999868e+02,9.352880000000000109e+02,6.208139999999999645e+02,5.279329999999999927e+02
5.524909999999999854e+02,4.799320000000000164e+02,6.326340000000000146e+02,5.906090000000000373e+02,5.122789999999999964e+02
6.969930000000000518e+02,4.655240000000000009e+02,7.093369999999999891e+02,3.756469999999999914e+02,4.540989999999999895e+02
4.275509999999999877e+02,4.621419999999999959e+02,8.842300000000000182e+02,4.593360000000000127e+02,5.103929999999999723e+02
3.772780000000000200e+02,3.830720000000000027e+02,7.884020000000000437e+02,3.836820000000000164e+02,6.351250000000000000e+02
6.563859999999999673e+02,4.060190000000000055e+02,7.852839999999999918e+02,8.964829999999999472e+02,5.337549999999999955e+02
5.808469999999999800e+02,2.928829999999999814e+02,9.479519999999999982e+02,8.215320000000000391e+02,5.177340000000000373e+02
4.953159999999999741e+02,2.823759999999999764e+02,6.410439999999999827e+02,8.619199999999999591e+02,5.531720000000000255e+02
4.673240000000000123e+02,2.739580000000000268e+02,7.185470000000000255e+02,8.121730000000000018e+02,5.543260000000000218e+02
5.165850000000000364e+02,2.587149999999999750e+02,8.953060000000000400e+02,8.071910000000000309e+02,5.811730000000000018e+02
5.856960000000000264e+02,2.863330000000000268e+02,7.981799999999999500e+02,3.884719999999999800e+02,5.393460000000000036e+02
4.994959999999999809e+02,3.794839999999999804e+02,7.861490000000000009e+02,3.827069999999999936e+02,5.578450000000000273e+02
4.712219999999999800e+02,4.299979999999999905e+02,6.880489999999999782e+02,4.679300000000000068e+02,5.589500000000000455e+02
5.210240000000000009e+02,2.427479999999999905e+02,5.534629999999999654e+02,3.908109999999999786e+02,5.688029999999999973e+02
5.054340000000000259e+02,4.519909999999999854e+02,7.950030000000000427e+02,9.128509999999999991e+02,5.739020000000000437e+02
5.389919999999999618e+02,4.892860000000000014e+02,8.010810000000000173e+02,8.362580000000000382e+02,5.792740000000000009e+02
5.235700000000000500e+02,4.787210000000000036e+02,9.664950000000000045e+02,8.769550000000000409e+02,5.497549999999999955e+02
4.753910000000000196e+02,4.454610000000000127e+02,6.534339999999999691e+02,8.261839999999999691e+02,6.600170000000000528e+02
5.651440000000000055e+02,4.349189999999999827e+02,7.324579999999999700e+02,1.448009999999999877e+02,5.082710000000000150e+02
5.727419999999999618e+02,4.172959999999999923e+02,9.125420000000000300e+02,9.216670000000000584e+01,6.144329999999999927e+02
6.134909999999999854e+02,3.009769999999999754e+02,8.132619999999999436e+02,4.619230000000000302e+01,4.134639999999999986e+02
4.954900000000000091e+02,5.083659999999999854e+02,9.753949999999999818e+02,2.839839999999999804e+02,4.888220000000000027e+02
4.600129999999999768e+02,4.679739999999999895e+02,6.594080000000000155e+02,1.853569999999999993e+02,4.456809999999999832e+02
5.932590000000000146e+02,4.871870000000000118e+02,7.388569999999999709e+02,1.325980000000000132e+02,5.037919999999999732e+02
5.976190000000000282e+02,2.614300000000000068e+02,9.204519999999999982e+02,1.062549999999999955e+02,5.046539999999999964e+02
6.052640000000000100e+02,3.058000000000000114e+02,8.201820000000000164e+02,5.322679999999999723e+01,5.409600000000000364e+02
3.997309999999999945e+02,3.735439999999999827e+02,8.074579999999999700e+02,2.397340000000000089e+02,7.504049999999999727e+02
6.002219999999999800e+02,4.252090000000000032e+02,7.064160000000000537e+02,3.201270000000000095e+02,7.025720000000000027e+02
6.346299999999999955e+02,3.980090000000000146e+02,8.006230000000000473e+02,3.273399999999999750e+02,5.300399999999999636e+02
6.256359999999999673e+02,4.731750000000000114e+02,5.641910000000000309e+02,3.345600000000000023e+02,5.174619999999999891e+02
6.232709999999999582e+02,4.925380000000000109e+02,6.489160000000000537e+02,1.475000000000000000e+02,6.254650000000000318e+02
6.176979999999999791e+02,2.643509999999999991e+02,5.706760000000000446e+02,9.401779999999999404e+01,4.208229999999999791e+02
6.320069999999999482e+02,3.091059999999999945e+02,8.195570000000000164e+02,4.707560000000000144e+01,4.975160000000000196e+02
5.790819999999999936e+02,3.775099999999999909e+02,8.254049999999999727e+02,2.894580000000000268e+02,4.533890000000000100e+02
4.516709999999999923e+02,4.295930000000000177e+02,9.953229999999999791e+02,5.661150000000000091e+02,6.066009999999999991e+02
3.983519999999999754e+02,4.021259999999999764e+02,6.726609999999999445e+02,5.063740000000000236e+02,6.301209999999999809e+02
6.928179999999999836e+02,2.944230000000000018e+02,7.535979999999999563e+02,4.664630000000000223e+02,6.985359999999999445e+02
6.127269999999999754e+02,4.316050000000000182e+02,4.954139999999999873e+02,4.265369999999999777e+02,6.815339999999999918e+02
5.222010000000000218e+02,4.039379999999999882e+02,5.149519999999999982e+02,4.068940000000000055e+02,5.696789999999999736e+02
4.923770000000000095e+02,2.957370000000000232e+02,6.859610000000000127e+02,4.006879999999999882e+02,5.252079999999999700e+02
5.439750000000000227e+02,3.505020000000000095e+02,6.963110000000000355e+02,4.895640000000000214e+02,5.757100000000000364e+02
5.277010000000000218e+02,4.458430000000000177e+02,6.688089999999999691e+02,4.085690000000000168e+02,5.447269999999999754e+02
5.112069999999999936e+02,3.799370000000000118e+02,6.695969999999999800e+02,8.109710000000000036e+02,5.997930000000000064e+02
4.743870000000000005e+02,3.899590000000000032e+02,6.325209999999999582e+02,8.327089999999999463e+02,6.051939999999999600e+02
6.116530000000000200e+02,4.546650000000000205e+02,6.094349999999999454e+02,8.338139999999999645e+02,5.741150000000000091e+02
6.158659999999999854e+02,2.742029999999999745e+02,6.341050000000000182e+02,9.032559999999999718e+02,6.888260000000000218e+02
6.235109999999999673e+02,3.031589999999999918e+02,6.111059999999999945e+02,8.701900000000000546e+02,7.080159999999999627e+02
5.558039999999999736e+02,4.015690000000000168e+02,5.785099999999999909e+02,7.959589999999999463e+02,6.815850000000000364e+02
5.702029999999999745e+02,4.547029999999999745e+02,6.653039999999999736e+02,8.037889999999999873e+02,6.595280000000000200e+02
5.812789999999999964e+02,4.648600000000000136e+02,5.846950000000000500e+02,7.567050000000000409e+02,6.603830000000000382e+02
5.889059999999999491e+02,5.206309999999999718e+02,8.396730000000000018e+02,4.133899999999999864e+02,6.199220000000000255e+02
5.656280000000000427e+02,5.453269999999999982e+02,8.456269999999999527e+02,4.069700000000000273e+02,6.437910000000000537e+02
5.352279999999999518e+02,4.305570000000000164e+02,1.019720000000000027e+03,4.972010000000000218e+02,7.135900000000000318e+02
5.151530000000000200e+02,5.321660000000000537e+02,9.536549999999999727e+02,4.149150000000000205e+02,6.960929999999999609e+02
6.470739999999999554e+02,4.894900000000000091e+02,8.487759999999999536e+02,9.687690000000000055e+02,5.814080000000000155e+02
5.543669999999999618e+02,5.094580000000000268e+02,8.112830000000000155e+02,8.869829999999999472e+02,5.358830000000000382e+02
7.249529999999999745e+02,2.732740000000000009e+02,7.639829999999999472e+02,9.296680000000000064e+02,5.873869999999999436e+02
9.965130000000000337e+02,3.194529999999999745e+02,7.502789999999999964e+02,8.750819999999999936e+02,5.556069999999999709e+02
6.505030000000000427e+02,3.901480000000000246e+02,7.609619999999999891e+02,4.175160000000000196e+02,5.564819999999999709e+02
5.570320000000000391e+02,4.439519999999999982e+02,6.016770000000000209e+02,9.748550000000000182e+02,5.802580000000000382e+02
7.283650000000000091e+02,4.153009999999999877e+02,5.877210000000000036e+02,8.922480000000000473e+02,5.994600000000000364e+02
1.000950000000000045e+03,3.086750000000000114e+02,9.671140000000000327e+02,9.347609999999999673e+02,5.999270000000000209e+02
7.648769999999999527e+02,4.088220000000000027e+02,8.615510000000000446e+02,8.800510000000000446e+02,6.099719999999999800e+02
4.686259999999999764e+02,4.629429999999999836e+02,8.479479999999999791e+02,8.741349999999999909e+02,6.153849999999999909e+02
4.130980000000000132e+02,4.731940000000000168e+02,7.415420000000000300e+02,8.331699999999999591e+02,6.207809999999999491e+02
7.181589999999999918e+02,5.297519999999999527e+02,8.397849999999999682e+02,8.548970000000000482e+02,5.886349999999999909e+02
6.559790000000000418e+02,5.548070000000000164e+02,8.261090000000000373e+02,5.893980000000000246e+02,6.033419999999999845e+02
6.533840000000000146e+02,4.380550000000000068e+02,8.564650000000000318e+02,5.269450000000000500e+02,6.322910000000000537e+02
6.471069999999999709e+02,4.262579999999999814e+02,8.378039999999999736e+02,4.853360000000000127e+02,6.564679999999999609e+02
6.619230000000000018e+02,3.115079999999999814e+02,7.210850000000000364e+02,4.436499999999999773e+02,7.276309999999999718e+02
6.062519999999999527e+02,4.125319999999999823e+02,6.925280000000000200e+02,4.229540000000000077e+02,7.096399999999999864e+02
6.139809999999999945e+02,4.670840000000000032e+02,6.932740000000000009e+02,4.163809999999999718e+02,5.928429999999999609e+02
6.569690000000000509e+02,4.774340000000000259e+02,6.546459999999999582e+02,5.086030000000000086e+02,5.463229999999999791e+02
5.304750000000000227e+02,5.345910000000000082e+02,6.306929999999999836e+02,4.243729999999999905e+02,5.987820000000000391e+02
5.487110000000000127e+02,5.597920000000000300e+02,5.968029999999999973e+02,3.469590000000000032e+02,7.976440000000000055e+02
5.847870000000000346e+02,4.419080000000000155e+02,6.862300000000000182e+02,3.544169999999999732e+02,7.466689999999999827e+02
5.677309999999999945e+02,4.300520000000000209e+02,6.030910000000000082e+02,1.561910000000000025e+02,5.630499999999999545e+02
5.149919999999999618e+02,5.020600000000000023e+02,9.694139999999999873e+02,9.946009999999999707e+01,5.493129999999999882e+02
4.266809999999999832e+02,5.223769999999999527e+02,9.506989999999999554e+02,4.979789999999999850e+01,6.636580000000000155e+02
6.405720000000000027e+02,2.801709999999999923e+02,9.171190000000000282e+02,3.059920000000000186e+02,4.461379999999999768e+02
6.768029999999999973e+02,3.275210000000000150e+02,9.875499999999999545e+02,1.995169999999999959e+02,5.271839999999999691e+02
6.668500000000000227e+02,3.998840000000000146e+02,9.836299999999999955e+02,1.426550000000000011e+02,4.802330000000000041e+02
6.566459999999999582e+02,4.549499999999999886e+02,8.751630000000000109e+02,3.068530000000000086e+02,5.947459999999999809e+02
6.715679999999999836e+02,4.255899999999999750e+02,8.362459999999999809e+02,2.000740000000000123e+02,5.763200000000000500e+02
6.150929999999999609e+02,3.115160000000000196e+02,7.874239999999999782e+02,1.430600000000000023e+02,6.150710000000000264e+02
6.227799999999999727e+02,5.684470000000000027e+02,8.677250000000000227e+02,1.145490000000000066e+02,6.156209999999999809e+02
6.663360000000000127e+02,5.540960000000000036e+02,7.587939999999999827e+02,5.733529999999999660e+01,6.448400000000000318e+02
5.379030000000000200e+02,5.520769999999999982e+02,8.593150000000000546e+02,5.020389999999999731e+01,6.693310000000000173e+02
4.989069999999999823e+02,5.076190000000000282e+02,8.451739999999999782e+02,2.154939999999999856e+01,7.417430000000000518e+02
6.427200000000000273e+02,5.279270000000000209e+02,8.757150000000000318e+02,6.030769999999999982e+02,7.229729999999999563e+02
4.995000000000000000e+02,2.829920000000000186e+02,8.564679999999999609e+02,1.006179999999999950e+03,6.707740000000000009e+02
6.440030000000000427e+02,3.309180000000000064e+02,5.466509999999999536e+02,9.211280000000000427e+02,4.510299999999999727e+02
6.481119999999999663e+02,4.038439999999999941e+02,9.731639999999999873e+02,9.649539999999999509e+02,5.328769999999999527e+02
6.559249999999999545e+02,5.297259999999999991e+02,7.633239999999999554e+02,9.082359999999999900e+02,4.853539999999999850e+02
5.843909999999999627e+02,2.841349999999999909e+02,8.646699999999999591e+02,9.017880000000000109e+02,5.482640000000000100e+02
5.992939999999999827e+02,3.320980000000000132e+02,8.504239999999999782e+02,8.592549999999999955e+02,5.487580000000000382e+02
6.106050000000000182e+02,4.053799999999999955e+02,8.812980000000000018e+02,8.815760000000000218e+02,5.877119999999999891e+02
6.544940000000000282e+02,4.611279999999999859e+02,8.618210000000000264e+02,8.823220000000000027e+02,5.400069999999999482e+02
5.104639999999999986e+02,4.313809999999999718e+02,5.500430000000000064e+02,4.924440000000000168e+02,7.480660000000000309e+02
0.000000000000000000e+00,3.156159999999999854e+02,9.796720000000000255e+02,2.609569999999999936e+02,8.166929999999999836e+02
3.264820000000000277e+02,3.739970000000000141e+02,8.086530000000000200e+02,3.482649999999999864e+02,7.642050000000000409e+02
7.112830000000000155e+02,5.587229999999999563e+02,8.798680000000000518e+02,3.556979999999999791e+02,5.759779999999999518e+02
6.212540000000000191e+02,5.137999999999999545e+02,7.694460000000000264e+02,3.632880000000000109e+02,5.618909999999999627e+02
5.963410000000000082e+02,5.345639999999999645e+02,8.715000000000000000e+02,1.600579999999999927e+02,6.787039999999999509e+02
5.642839999999999918e+02,2.866669999999999732e+02,8.572459999999999809e+02,1.019539999999999935e+02,4.563439999999999941e+02
5.428780000000000427e+02,3.350090000000000146e+02,8.882970000000000255e+02,5.102409999999999712e+01,5.392079999999999700e+02
6.524980000000000473e+02,4.088369999999999891e+02,8.685330000000000155e+02,3.644379999999999882e+02,6.269790000000000418e+02
6.568450000000000273e+02,4.652080000000000268e+02,5.542930000000000064e+02,1.606289999999999907e+02,6.568450000000000273e+02
6.645969999999999800e+02,4.349929999999999950e+02,9.868509999999999991e+02,1.022690000000000055e+02,6.816340000000000146e+02
5.922079999999999700e+02,3.233580000000000041e+02,7.281779999999999973e+02,5.118540000000000134e+01,7.554360000000000355e+02
6.071870000000000118e+02,4.279490000000000123e+02,8.151879999999999882e+02,3.144809999999999945e+02,7.364400000000000546e+02
6.186090000000000373e+02,4.843849999999999909e+02,1.014629999999999995e+03,2.050180000000000007e+02,6.149900000000000091e+02
6.630510000000000446e+02,4.950769999999999982e+02,9.034220000000000255e+02,1.465589999999999975e+02,5.666119999999999663e+02
6.488880000000000337e+02,5.541470000000000482e+02,8.887210000000000036e+02,1.173179999999999978e+02,6.207569999999999482e+02
5.319800000000000182e+02,5.802010000000000218e+02,7.770510000000000446e+02,3.154379999999999882e+02,6.407759999999999536e+02
4.406549999999999727e+02,4.579730000000000132e+02,8.800330000000000155e+02,2.056610000000000014e+02,6.462400000000000091e+02
6.613819999999999482e+02,4.454800000000000182e+02,8.653429999999999609e+02,1.470020000000000095e+02,6.516509999999999536e+02
6.987540000000000191e+02,5.506520000000000437e+02,6.813719999999999573e+02,1.176949999999999932e+02,6.178650000000000091e+02
6.882359999999999900e+02,5.383440000000000509e+02,6.562770000000000437e+02,5.891340000000000288e+01,7.409479999999999791e+02
6.850979999999999563e+02,5.003750000000000000e+02,6.209710000000000036e+02,5.156680000000000064e+01,7.612190000000000509e+02
6.782519999999999527e+02,4.878539999999999850e+02,7.137609999999999673e+02,2.212630000000000052e+01,7.323260000000000218e+02
6.932530000000000427e+02,4.676429999999999723e+02,6.269869999999999663e+02,6.193200000000000500e+02,7.080159999999999627e+02
7.230330000000000155e+02,3.368330000000000268e+02,8.998999999999999773e+02,9.222670000000000528e+02,6.148170000000000073e+02
6.315130000000000337e+02,3.242139999999999986e+02,9.057400000000000091e+02,8.789170000000000300e+02,6.351789999999999736e+02
6.061290000000000191e+02,3.141000000000000227e+02,1.091539999999999964e+03,9.017830000000000155e+02,6.356849999999999454e+02
5.732690000000000055e+02,4.610099999999999909e+02,1.092130000000000109e+03,9.024249999999999545e+02,6.459880000000000564e+02
5.515149999999999864e+02,4.487139999999999986e+02,7.376440000000000055e+02,9.771380000000000337e+02,6.514420000000000073e+02
6.925460000000000491e+02,5.290320000000000391e+02,8.258049999999999500e+02,9.407450000000000045e+02,6.567820000000000391e+02
5.930230000000000246e+02,5.526459999999999582e+02,1.027779999999999973e+03,8.598719999999999573e+02,6.226639999999999873e+02
7.749829999999999472e+02,5.891660000000000537e+02,9.148099999999999454e+02,8.677469999999999573e+02,7.465579999999999927e+02
5.940009999999999764e+02,5.742019999999999982e+02,9.000940000000000509e+02,8.166789999999999736e+02,4.999879999999999995e+02
7.764020000000000437e+02,5.719850000000000136e+02,7.868419999999999845e+02,7.727720000000000482e+02,5.646810000000000400e+02
1.066740000000000009e+03,5.256900000000000546e+02,8.907659999999999627e+02,7.657269999999999754e+02,5.650080000000000382e+02
8.148129999999999882e+02,3.241039999999999850e+02,6.637169999999999845e+02,7.812530000000000427e+02,6.051490000000000009e+02
4.990360000000000014e+02,3.840049999999999955e+02,6.279450000000000500e+02,8.265769999999999982e+02,5.560489999999999782e+02
4.396639999999999873e+02,4.880960000000000036e+02,7.217770000000000437e+02,8.271290000000000191e+02,5.315480000000000018e+02
7.641319999999999482e+02,4.156759999999999877e+02,6.338830000000000382e+02,7.605289999999999964e+02,5.964629999999999654e+02
6.751119999999999663e+02,4.262130000000000223e+02,9.095439999999999827e+02,7.310349999999999682e+02,7.409199999999999591e+02
6.943079999999999927e+02,4.967440000000000282e+02,9.154980000000000473e+02,4.480330000000000155e+02,5.774059999999999491e+02
6.872939999999999827e+02,4.840459999999999923e+02,1.103339999999999918e+03,4.407610000000000241e+02,6.972110000000000127e+02
7.027770000000000437e+02,4.141429999999999723e+02,7.450000000000000000e+02,5.382759999999999536e+02,4.685880000000000223e+02
6.434859999999999900e+02,5.577609999999999673e+02,5.474489999999999554e+02,4.489639999999999986e+02,5.536509999999999536e+02
6.511399999999999864e+02,5.945320000000000391e+02,5.684569999999999936e+02,1.047609999999999900e+03,5.039730000000000132e+02
6.964679999999999609e+02,5.791770000000000209e+02,7.566130000000000564e+02,9.585969999999999800e+02,5.691770000000000209e+02
5.620940000000000509e+02,5.770170000000000528e+02,7.676130000000000564e+02,1.004159999999999968e+03,5.695330000000000155e+02
5.211739999999999782e+02,5.303940000000000055e+02,7.367999999999999545e+02,9.448650000000000091e+02,6.098819999999999482e+02
7.352390000000000327e+02,5.516259999999999764e+02,7.372329999999999472e+02,8.253970000000000482e+02,6.602670000000000528e+02
6.421499999999999773e+02,2.957420000000000186e+02,6.959969999999999573e+02,8.261050000000000182e+02,6.658930000000000291e+02
6.162899999999999636e+02,3.455810000000000173e+02,6.702659999999999627e+02,7.741290000000000191e+02,6.313250000000000455e+02
5.828189999999999600e+02,4.505240000000000009e+02,7.281979999999999791e+02,7.069220000000000255e+02,7.569919999999999618e+02
5.606520000000000437e+02,2.806100000000000136e+02,6.398179999999999836e+02,8.202300000000000182e+02,7.776150000000000091e+02
7.038869999999999436e+02,5.218799999999999955e+02,9.179260000000000446e+02,8.281559999999999491e+02,7.478680000000000518e+02
6.027250000000000227e+02,5.642930000000000064e+02,9.238849999999999909e+02,7.835059999999999718e+02,7.232340000000000373e+02
7.876589999999999918e+02,5.514719999999999800e+02,1.113380000000000109e+03,7.764139999999999873e+02,7.236530000000000200e+02
6.829840000000000373e+02,5.126770000000000209e+02,7.520180000000000291e+02,3.774619999999999891e+02,5.836159999999999854e+02
5.815320000000000391e+02,4.998389999999999986e+02,8.418390000000000555e+02,1.661450000000000102e+02,6.394519999999999982e+02
5.478859999999999673e+02,4.790980000000000132e+02,1.047599999999999909e+03,1.058199999999999932e+02,6.045700000000000500e+02
6.049819999999999709e+02,3.898589999999999804e+02,9.272319999999999709e+02,5.296020000000000039e+01,6.302019999999999982e+02
