6.908148358178518720e+02,6.932111537935987826e+02,7.002721036990965331e+02,7.021563886020893506e+02
6.393508260055843948e+02,6.476688054152834866e+02,6.630429117606053069e+02,6.726252161661553828e+02
6.664396422810076501e+02,7.443813529186782034e+02,6.986066110543047216e+02,7.639232959137322041e+02
6.633779923525004278e+02,7.154715237025973238e+02,6.968167523794322733e+02,7.493384506946473493e+02
6.910756591832549702e+02,7.444740553777683090e+02,7.215098532384795362e+02,7.745051335367680849e+02
6.680935908820358691e+02,7.140469592630622628e+02,7.067557742433882595e+02,7.542997957994207354e+02
6.810511319038672582e+02,7.276928239140019059e+02,7.157100162928517193e+02,7.627560946098053591e+02
6.742993727363423204e+02,6.013063138933130176e+02,6.209160596891560999e+02,5.692782877931431358e+02
6.358101371797071124e+02,5.688750279299533759e+02,6.182011994361603229e+02,5.529139124581779470e+02
4.973980145556413959e+02,4.661718814093460423e+02,5.329944034353184179e+02,5.008256173864029961e+02
5.825695575436604940e+02,5.145479586983117315e+02,6.255059263031201908e+02,5.575064699180554726e+02
6.853027166912106622e+02,7.202173025496705350e+02,6.673726834918389841e+02,6.892768186750419090e+02
6.085883513258974062e+02,6.475539381272139963e+02,5.947118468120766011e+02,6.329412275366535141e+02
6.313541911649328995e+02,6.300766876949194284e+02,6.390282203348815528e+02,6.391338764724703196e+02
6.234972733869403783e+02,6.102416366048903456e+02,6.315011163852373102e+02,6.191543320411598188e+02
6.909151855947048944e+02,7.268104539936280162e+02,6.769358527781288331e+02,7.067315413904721026e+02
6.692345662808196494e+02,7.037849728998191949e+02,6.546181112170334018e+02,6.895661733145636845e+02
6.556753910945898269e+02,6.951236832666910459e+02,6.361227932728414771e+02,6.749241088427686464e+02
6.512571039386468783e+02,7.013781983258572836e+02,6.287040270099159898e+02,6.775071331535841637e+02
7.445975488411655761e+02,7.771383789494484517e+02,7.321866619250238273e+02,7.645785736244223472e+02
7.979549452645483143e+02,8.028692065938511178e+02,8.031991459091468641e+02,8.109673258605163255e+02
7.707624744960335192e+02,7.932263258475134080e+02,7.688165406649602573e+02,7.903603308072144955e+02
6.919162830262065427e+02,7.077853306001370584e+02,6.851789739257020528e+02,7.021656689430565166e+02
7.061660388980012613e+02,6.858958626197954800e+02,6.663011929938995763e+02,6.517387759081573222e+02
6.786651716290332388e+02,6.806825259888611299e+02,6.922566955078318642e+02,6.913071909055845481e+02
6.235120667562227936e+02,6.211172908819182794e+02,6.656097775618177366e+02,6.657249679311134969e+02
7.738050451392489322e+02,8.640451680474549221e+02,7.548111862820243232e+02,8.320877881742246700e+02
7.540110461078548951e+02,8.403768988837998677e+02,7.436547785214168016e+02,8.295529469603939106e+02
6.619980041454502953e+02,7.555695413473476947e+02,6.710163773443833861e+02,7.641345893872223769e+02
6.562890194824287846e+02,7.425294009665702788e+02,6.707067273442532951e+02,7.578395831747511693e+02
7.113935362964313072e+02,8.000859603103176596e+02,7.222067164863358357e+02,8.110277709777946029e+02
6.563247869713411546e+02,6.617368715002127146e+02,6.485627761639876780e+02,6.665666121702824967e+02
6.472330200792896449e+02,6.462598414345130777e+02,6.565965508506369588e+02,6.567866184780808680e+02
6.424534394713398342e+02,6.498103788910824505e+02,6.569436786418377778e+02,6.624393766155426420e+02
5.599039408231932384e+02,5.816395752328751314e+02,5.670726424344247789e+02,5.908133925297422593e+02
7.455519123879159906e+02,8.331447419201101638e+02,7.575503573733010398e+02,8.311080686061586675e+02
7.773168476097141593e+02,8.324200014319862930e+02,7.843336129312153844e+02,8.405374215987942534e+02
8.113269020774064302e+02,8.769404683023583402e+02,8.163934977353007980e+02,8.801970828147357224e+02
7.243832058010071933e+02,7.825318940670019856e+02,7.540309635720901724e+02,8.148737281808248554e+02
6.403852779752190827e+02,5.788116522691644832e+02,6.313307339725664633e+02,5.856657526256906294e+02
6.743452249614025504e+02,6.184882192689028670e+02,6.804590562032590242e+02,6.276012598931498587e+02
5.922829812038247610e+02,5.508727387625907568e+02,5.597810403623848288e+02,5.181718524547305833e+02
6.958554308792398615e+02,6.653700800781870157e+02,6.949828767755572017e+02,6.585299881616629136e+02
5.890105223625188273e+02,5.399842727974773879e+02,5.867693854418977253e+02,5.406205144091952661e+02
6.474252140976178680e+02,5.874812030355733441e+02,6.324449336110762943e+02,5.749117030656188945e+02
6.210012070807594000e+02,5.958893886922337515e+02,6.053213454594929317e+02,5.801140408534412245e+02
6.089784530663711166e+02,5.666847314728523770e+02,5.977656974830277932e+02,5.574881182940773670e+02
6.186273624166838090e+02,6.006916683309825657e+02,6.750909397881162022e+02,6.536437484129737641e+02
6.837535832686639878e+02,6.678972236410390906e+02,7.007888635124452321e+02,6.839123233388841072e+02
6.879109868691334668e+02,6.784564273918712161e+02,6.711609274854417890e+02,6.597606182294759947e+02
6.516253409020273466e+02,6.286606130468102265e+02,6.333028671259247631e+02,6.104690507318784967e+02
6.632980736749675543e+02,6.024680274525896948e+02,6.626922142843136498e+02,6.073231296149556329e+02
5.343506306903379937e+02,5.063758836908858143e+02,5.020721547656961548e+02,4.738436187150003889e+02
6.051333603223311002e+02,5.625376482635602997e+02,5.823449247404291782e+02,5.407920896531348944e+02
6.434132268476871559e+02,6.349382696061160232e+02,6.229692554045373072e+02,6.082249491929129590e+02
7.245243068856540276e+02,7.550137896441815428e+02,7.495354932286157918e+02,7.710395126566861563e+02
6.300044209728903297e+02,6.451294743022516514e+02,6.680579683387236400e+02,6.849118052056901433e+02
7.081549380600606582e+02,7.332089102198060573e+02,7.085416287880751725e+02,7.364627181068800610e+02
6.600002086948588840e+02,6.573893729456441406e+02,6.704071572037361193e+02,6.697623664292297008e+02
6.046922185528578666e+02,6.058062019266676543e+02,6.125514369364285585e+02,6.128289349688659513e+02
5.901050041164570530e+02,6.085425630247958679e+02,5.955535870798087217e+02,6.125894862362165441e+02
6.452178689150850914e+02,6.693293579612793565e+02,6.501638339816100824e+02,6.726498189133440064e+02
6.509100158984632571e+02,6.430755769790448539e+02,6.537492375025580031e+02,6.480132170895990384e+02
6.920697300776863585e+02,7.698554831382233488e+02,7.065305838059600774e+02,7.747978494645453793e+02
6.856614544298400915e+02,7.586937404576857489e+02,7.072163457229420374e+02,7.788986882303748871e+02
7.400145623445924912e+02,8.004825988636121110e+02,7.340174549719372408e+02,7.949330427428894836e+02
7.217661552209278852e+02,8.240247526915129583e+02,7.326956750606270816e+02,8.338633390156920768e+02
7.257432991727038143e+02,8.164261074913864604e+02,7.390444381321228775e+02,8.312489370949034537e+02
7.122542476357177748e+02,7.743553433798313108e+02,7.327276090680472862e+02,7.967114485486035846e+02
7.497337840125455841e+02,8.062108604936869369e+02,7.645799747388055039e+02,8.207776868159103287e+02
7.331290939159868003e+02,7.784889384566118906e+02,7.458552768097572425e+02,7.926478807561727535e+02
7.549887405559138642e+02,7.303423710054546518e+02,7.603247214031637213e+02,7.440485532505555284e+02
7.566354767948276958e+02,7.327758464939070109e+02,7.694211752491853531e+02,7.464068396273913777e+02
7.757568471567061579e+02,7.887365484242072853e+02,8.050390570382668329e+02,8.155374596427708411e+02
7.730463614851726106e+02,7.524287128879024067e+02,8.031601529043124401e+02,7.846896706199426035e+02
8.399120289304780727e+02,9.289398238396356646e+02,8.300505991403779262e+02,9.052519568951460087e+02
7.980930766377977079e+02,8.591225529309045896e+02,7.953841632638892634e+02,8.564884573516585533e+02
7.795938435467451200e+02,8.851385145418915954e+02,7.563961203376532012e+02,8.615463957336459089e+02
8.631934136026628721e+02,9.503654894028641138e+02,7.900131589768282083e+02,8.797775635136546271e+02
7.165366614022956355e+02,7.106169882363681154e+02,6.996916502408528231e+02,7.059229446274827069e+02
7.358146756911257853e+02,8.316991659301393156e+02,7.397832848648753270e+02,8.232331355606834222e+02
7.758387419964129776e+02,8.506783804059957674e+02,7.544042205427081171e+02,8.315086430209100854e+02
9.271045967158194117e+02,1.028873831527222137e+03,8.607670903741302482e+02,9.617999004124953899e+02
8.606032129317172803e+02,9.358986088525391551e+02,8.342895333920338317e+02,9.106486365242858483e+02
7.755515807627239155e+02,8.425722167827642579e+02,7.999660481560142671e+02,8.661135104095579891e+02
7.266637415710752066e+02,7.833692125611289612e+02,7.613068360084535016e+02,8.189513493032088718e+02
8.587765593831582009e+02,9.101268201658990620e+02,8.382230716738697538e+02,8.900548705015057749e+02
8.148686344129203007e+02,8.138995872271457301e+02,8.057851455529763598e+02,8.113531674145126544e+02
7.754345095946480342e+02,7.870627987460945860e+02,7.715508121876632686e+02,7.852606215947794226e+02
7.593141021606388676e+02,7.673802506248679265e+02,7.604643583712928603e+02,7.699348553360557617e+02
7.044277706809876918e+02,7.238177811319346802e+02,7.141496076660150720e+02,7.355140891429027761e+02
7.018030109651438124e+02,7.032782689369826130e+02,7.183691879515491792e+02,7.207563645404682120e+02
7.024278873040426561e+02,6.946903195780598708e+02,6.992526716194500978e+02,6.909115507092833468e+02
7.159834537457164743e+02,7.229818013624868627e+02,6.977671353550817912e+02,7.020220904079775437e+02
6.847973132555265465e+02,6.650876462791368340e+02,6.955571697165216847e+02,6.777440421291706798e+02
7.069351396144113551e+02,6.681759753394915151e+02,7.466351381159965968e+02,7.123069259651285847e+02
6.979722092418278407e+02,6.840848919288933985e+02,7.244466623341426157e+02,7.101902257282388291e+02
6.118840070960484354e+02,5.647779423071326619e+02,6.112731907144431034e+02,5.673851264456935724e+02
6.842918204571666365e+02,6.195733236983561483e+02,6.903192755917175418e+02,6.257922974640662233e+02
6.720630058060296506e+02,5.939740698267801235e+02,7.107841606025912142e+02,6.344991431131101081e+02
6.617221640418454172e+02,6.725023291049429872e+02,6.309344302038477963e+02,6.334993714757290491e+02
7.011777589941526685e+02,6.789601844773679886e+02,6.758608862412585268e+02,6.561324307657166628e+02
7.058565504543208817e+02,6.629869304298953239e+02,6.752049380640706886e+02,6.337822762909233916e+02
7.337712426208936449e+02,7.123398197565907140e+02,7.226717763934072991e+02,6.978235094018128848e+02
7.068788168307875139e+02,6.680386708861752822e+02,6.909198256966446934e+02,6.546592968893187390e+02
6.375969475081288920e+02,6.087345741022470520e+02,6.366770457259217437e+02,6.095450341970366708e+02
7.289413478793852619e+02,6.547893903356972487e+02,7.278742712895439126e+02,6.550876884301358132e+02
7.143861386421639281e+02,6.311801402622135129e+02,7.102868816335997053e+02,6.296165421301656124e+02
6.973820015138625195e+02,6.165697426375105579e+02,7.187461738427019782e+02,6.377005556398346471e+02
6.739926778358667434e+02,5.946060437459243531e+02,7.135225203162111711e+02,6.351744104424603847e+02
8.127448840216361532e+02,8.381401430070235392e+02,8.265193290347415314e+02,8.369278297840756977e+02
7.532148242371641800e+02,8.822754439774191724e+02,7.816217636612014985e+02,8.978192285965374140e+02
6.978878747545476244e+02,7.928130570845028160e+02,6.670343403888120974e+02,7.625851309257113826e+02
8.349459979425071197e+02,9.271822749490023625e+02,8.160522463732766028e+02,9.067699880731445319e+02
8.207421431643290362e+02,8.792662760108040629e+02,7.930157007326433813e+02,8.533834406190956088e+02
7.542714868002201456e+02,8.531921434495478707e+02,7.476770028505263781e+02,8.461969578200280466e+02
7.591571901663454582e+02,8.431797326229107057e+02,7.509613127593596573e+02,8.361994249378680024e+02
8.012869751609124478e+02,8.779014159516633526e+02,7.975561431047783572e+02,8.742407011116285958e+02
8.240613959689203512e+02,8.914805052413885278e+02,8.056400551482563515e+02,8.730986633426434764e+02
6.724806800076455602e+02,6.703805983193627753e+02,7.095602087384834249e+02,7.200112300415344180e+02
5.384419730970083720e+02,5.273195862058792045e+02,6.730534430109460118e+02,6.655794778793165278e+02
6.160186423500346109e+02,6.121930231105438907e+02,6.890685001486235706e+02,6.847859431661573808e+02
7.882200279431714307e+02,7.553032479119699474e+02,7.672680405583146239e+02,7.344383176119803238e+02
7.282571153532173867e+02,7.038750757173718284e+02,7.179346422860468238e+02,6.928398133552072977e+02
7.351397796970483114e+02,6.692733371750255174e+02,7.479350722700235110e+02,6.880949174941215460e+02
6.020708808313402187e+02,5.724766844976932134e+02,5.848631121269548885e+02,5.545027324900581789e+02
6.123649000817601973e+02,5.655416430049781411e+02,6.112018049332648388e+02,5.658767294150850375e+02
7.228571286954254447e+02,7.219227386244322133e+02,7.183288077902737996e+02,7.102159335786620886e+02
6.545622381390497821e+02,5.997468023753212947e+02,6.534866521118268565e+02,6.047507392012870469e+02
7.382960399712113713e+02,6.840430340986630426e+02,7.408765813227659009e+02,6.878112638358329605e+02
6.286161697167757438e+02,5.826821642896865114e+02,6.541717493993628523e+02,6.104163231884097058e+02
7.140428840126411387e+02,7.025260919653637757e+02,7.353413245585086315e+02,7.170058781346216392e+02
7.562545615129537282e+02,7.112237896930502075e+02,7.563417250380566657e+02,7.120424809624361160e+02
7.330585522359989454e+02,6.750631076318350097e+02,7.171550971407262978e+02,6.605615759642612375e+02
7.445554303223620991e+02,6.724075588687625213e+02,7.394378377171881311e+02,6.687532342803268648e+02
7.217055879271750882e+02,6.827385309694911939e+02,7.395157112510454454e+02,6.958407806430520850e+02
6.654585263393089463e+02,6.235847203416208231e+02,6.993351179147134644e+02,6.589258872641796643e+02
7.163240388978581450e+02,6.656941613901981327e+02,7.145744610824540359e+02,6.664546505969606187e+02
7.097765710194884150e+02,6.379593089162236765e+02,6.959266260032080709e+02,6.257340551375193627e+02
7.057081027064580212e+02,6.249672816986312682e+02,7.127432649241438867e+02,6.353476259031873496e+02
6.862565404316987951e+02,6.129055640571336880e+02,6.978476780641459527e+02,6.253869535166702462e+02
6.921022449131606891e+02,6.169518708071228730e+02,7.004838312198359063e+02,6.257010994260577945e+02
7.536285815458176103e+02,7.913037764591506402e+02,7.558331067929522078e+02,7.788432312868239933e+02
8.262197882147181645e+02,9.317828520072343963e+02,8.089902778555712075e+02,9.033141961824613873e+02
7.997877613840652202e+02,8.903842290586765102e+02,8.001720878295063812e+02,8.904898938027021131e+02
8.344456816861404604e+02,9.309023492634189552e+02,8.396982252142598782e+02,9.349012750764260318e+02
8.733083592456011957e+02,9.446125519465186926e+02,8.858078535548274886e+02,9.572568037077971894e+02
7.940519228834714340e+02,8.791684333999861565e+02,8.104285637424571860e+02,8.946218348429306388e+02
8.755302160227427066e+02,9.402321553672978780e+02,8.699182663067776957e+02,9.362255346214046767e+02
8.863687279641549139e+02,9.349322199222924610e+02,8.917923862481222841e+02,9.412062553564842347e+02
9.488389430134905069e+02,9.908714958746337516e+02,9.437234895630742813e+02,9.878853236141783327e+02
8.446641257361077351e+02,8.845367089483603422e+02,8.306092088284549391e+02,8.690058559454239457e+02
8.690915229751070683e+02,8.982464274776475577e+02,8.339802971182989495e+02,8.653358958633008342e+02
9.707086919031926300e+02,1.007001658662621935e+03,8.877850748583936138e+02,9.255930922910033587e+02
7.888663680141914938e+02,8.626586338911937446e+02,7.527573292346698963e+02,8.257873055478133892e+02
6.879175734422884716e+02,7.623962379123511255e+02,6.972620994668843650e+02,7.687517527140151969e+02
7.142462884284526581e+02,7.697151102685195383e+02,7.301904184013252461e+02,7.847680906710602358e+02
7.766224005515429099e+02,8.279043904194428478e+02,7.484917755108257325e+02,8.034644480997930032e+02
8.355057567492065118e+02,8.837099549509356393e+02,8.452773577230797173e+02,8.949435004644928995e+02
8.034783301095533261e+02,7.899480944816835972e+02,7.848682731334002938e+02,7.774071442536444465e+02
8.523405577197809180e+02,8.440701131907143235e+02,8.534370991307941949e+02,8.462098417125990863e+02
7.347539664497631975e+02,7.568915439576522886e+02,6.967543273186089436e+02,7.154815251408964514e+02
7.062001776861092139e+02,6.852883965343883119e+02,6.905267293741885624e+02,6.727084369667479677e+02
7.997042444898269196e+02,8.881168974854185763e+02,7.762401121335403786e+02,8.457316283115536635e+02
8.650558109945359320e+02,9.255064429653816660e+02,8.441001015204296891e+02,9.054633051122109464e+02
8.351810100455730890e+02,9.051035168383789369e+02,8.366298494885962782e+02,9.047150668686516610e+02
7.969704137806907056e+02,8.619058769408584340e+02,8.116949101378950218e+02,8.779699657931057573e+02
8.591391512344623607e+02,8.981004293269692198e+02,8.466456025060577986e+02,8.904838874261267847e+02
7.441069049856530455e+02,8.294684703425205043e+02,7.471668837634149440e+02,8.321180496092962358e+02
7.253337217492990021e+02,7.938850075778789233e+02,7.276184965637835376e+02,7.971466298750078749e+02
7.677199845629384072e+02,8.065938440373977301e+02,7.956001954773226998e+02,8.375072235362931679e+02
7.099687988863634018e+02,7.990493137165904045e+02,7.450624929063014861e+02,8.317334667647959350e+02
8.885672883679533243e+02,9.391372938793147114e+02,8.964342897228350466e+02,9.468761630459955541e+02
8.724301971686503521e+02,9.070568860946723362e+02,8.924266299985937394e+02,9.275800431262172197e+02
9.697073818984730451e+02,1.005247724992562780e+03,9.595389860912684981e+02,9.955122904307306726e+02
7.687099921154224376e+02,7.364716637117425080e+02,7.520955604906556573e+02,7.306061538925821424e+02
7.110559327951963269e+02,6.515732876678799812e+02,7.199987161233166262e+02,6.660680389926671978e+02
7.222854270155703489e+02,6.611568401255324261e+02,7.320319055838604072e+02,6.717880346069241568e+02
6.805080167615045639e+02,6.241215859480644212e+02,6.842228118923025022e+02,6.296807609132653170e+02
7.362420479912567544e+02,7.147636602727275204e+02,7.467690372462089954e+02,7.186549051613998245e+02
7.040307864893479746e+02,6.679583918666193085e+02,7.080274570012461481e+02,6.744414770086528961e+02
6.876768505380965735e+02,6.407504223143262152e+02,6.963515269109839210e+02,6.511968252082959907e+02
6.891082856736129543e+02,6.266049247151684085e+02,7.082408003001070256e+02,6.466456046864122982e+02
8.245342052864428979e+02,9.034111666544000627e+02,8.024454618614258834e+02,8.638148301826697661e+02
7.730272550982277835e+02,8.412878893007675742e+02,7.594569111606223260e+02,8.268083579033536807e+02
7.622122846978845701e+02,8.213389044764574010e+02,7.699106818550430944e+02,8.287055218045312586e+02
7.991984038550488094e+02,8.700064289405543150e+02,8.164289310508476092e+02,8.871465207931348687e+02
7.789422086874280922e+02,8.379197264973719257e+02,7.864933296935284943e+02,8.481805960809020917e+02
7.753761543020222007e+02,8.591912715406276675e+02,7.875549017011007891e+02,8.688824069700350492e+02
7.725652903958869047e+02,8.586026984804984750e+02,7.792635341286038511e+02,8.652625874530125429e+02
7.670182900576631937e+02,8.394923524456620498e+02,7.776340514547310931e+02,8.513710797821908045e+02
7.408272488229069950e+02,7.477143066166077006e+02,7.553126158891027444e+02,7.691209526881351621e+02
7.440593153083267453e+02,7.359620026244402879e+02,7.690244914532313487e+02,7.646460940760471203e+02
7.373751869145478395e+02,7.266594956947373021e+02,7.692565191862022402e+02,7.598129837466340177e+02
7.757734635446864786e+02,7.613867730689814834e+02,7.969128992966872147e+02,7.825467009785606933e+02
7.795127854422706832e+02,7.798214757115284783e+02,7.995083282867277603e+02,7.971659908874628400e+02
6.637351451679074898e+02,6.879251398205065016e+02,6.924879190536154283e+02,7.179585040738775206e+02
7.444295674470058657e+02,8.735867737550242964e+02,8.150471692270408539e+02,9.303497724775146480e+02
8.578441052583760893e+02,9.457198148892798599e+02,8.857149910425373491e+02,9.756853620635690731e+02
7.306921952587993019e+02,7.180633195953296308e+02,7.401361488555227197e+02,7.413299207206932806e+02
7.737103343873227459e+02,7.734785110775676458e+02,7.707886038508372621e+02,7.708095309393009984e+02
7.355520676419923802e+02,7.545429916590551329e+02,7.393222058886309469e+02,7.581931903082212330e+02
8.528730480004080619e+02,8.272625972525145244e+02,8.705254280827732600e+02,8.432728377585591488e+02
7.731161824846601576e+02,7.506628362703119137e+02,8.062024480901408197e+02,7.853158897419923505e+02
9.024243570625330904e+02,9.935667986775584950e+02,8.996098565434481316e+02,9.770165708124302455e+02
9.354458043679413777e+02,1.002593863099975238e+03,9.266477785117158419e+02,9.948703832283167685e+02
9.360198584207757904e+02,1.012751663871574920e+03,9.299378919472262623e+02,1.005493737750984906e+03
7.096530918924584057e+02,6.342402734932942394e+02,7.007493012137290407e+02,6.454062574986419349e+02
6.763213851483336612e+02,6.338781853073097636e+02,6.532439977312959627e+02,6.145639191075194958e+02
6.773618957368387328e+02,6.490858586640570138e+02,6.717907235133089898e+02,6.381454571845185910e+02
7.541100277426123739e+02,6.965274264887641493e+02,7.241363150842630603e+02,6.702447707009737314e+02
8.392509843312784596e+02,7.671391269490407012e+02,7.516482159082144108e+02,6.833803522685659573e+02
7.691586028503952548e+02,6.899403589430162356e+02,7.196530913090487047e+02,6.402837067428133651e+02
6.491110754043934321e+02,5.618464673601332606e+02,6.646955469366901070e+02,5.781376132998321964e+02
6.214583386082828156e+02,5.325054428253038168e+02,6.718641868295044333e+02,5.844666920069118987e+02
7.661860748433700792e+02,7.459707267916890032e+02,7.688229040638389051e+02,7.417653369279935305e+02
7.118965316058394137e+02,6.445370195701393641e+02,7.334314131845444535e+02,6.702234529397405822e+02
6.223481501287568562e+02,5.917343135639061984e+02,6.343806234433985765e+02,6.028914631407672005e+02
7.507973572120874906e+02,6.793815167916742439e+02,7.260804987442522815e+02,6.561352180290194838e+02
7.270941983345599056e+02,7.128296598587830886e+02,7.447062687625937087e+02,7.232258650511951146e+02
4.187627316283408163e+02,3.997038048279042073e+02,5.205517783147950013e+02,5.015238729164424285e+02
6.316550532261315993e+02,5.912894492416394314e+02,6.818416872685315866e+02,6.433616335276923337e+02
7.628343146816016542e+02,6.968810701714271545e+02,7.471567911032431084e+02,6.849920342823627379e+02
7.800685032398109797e+02,8.057171577869282828e+02,7.850043984444700982e+02,7.986110948954883497e+02
7.261623622132146920e+02,6.958464825778382874e+02,7.431263693751689061e+02,7.178226712183732161e+02
8.220892786194860946e+02,7.995617829860901793e+02,8.114937070536345800e+02,7.878892404451729590e+02
7.901356144088074416e+02,7.664402256630509100e+02,8.075991952945672665e+02,7.821619123490273751e+02
6.596013171045605077e+02,6.309422627816074964e+02,7.885175378429573811e+02,7.577215589808821505e+02
7.312781006374124217e+02,6.606949197271112553e+02,8.070264412721935514e+02,7.431996778248669671e+02
8.325871829924795975e+02,7.609599881155738785e+02,8.342008750386867177e+02,7.661651334918426528e+02
7.812080884077636256e+02,7.058632675482554077e+02,7.939713986853972756e+02,7.197479664854159864e+02
7.929941034201627872e+02,7.422437916646340454e+02,7.661190890429345473e+02,7.111099324501501542e+02
7.115352504253656889e+02,6.746626390861836171e+02,7.171848274836036126e+02,6.800629293369114521e+02
6.744368136287255311e+02,6.270458651548528906e+02,7.116778611453635222e+02,6.672554487725012677e+02
7.179743972573135125e+02,6.507235243416198500e+02,7.103621067278438659e+02,6.439576629558920331e+02
6.566388568099438316e+02,6.127465021889011041e+02,6.438011893535655190e+02,6.003498111525137801e+02
8.313532435452837035e+02,8.633838622644332190e+02,8.250022278067676780e+02,8.424604771138724573e+02
