4.745839767549729231e+02,4.906553693193689583e+02,4.683382517004167198e+02,4.845334300301274766e+02
4.744830107564030186e+02,4.972002838928393658e+02,4.830426031018129152e+02,5.060086871273558700e+02
4.702966654274723055e+02,4.730813982197369114e+02,4.893019489465034439e+02,4.923032223635555624e+02
5.330899704546352496e+02,5.910982904550824060e+02,5.432683257236008103e+02,6.011904406469573132e+02
5.716689592451036788e+02,6.234391507754442046e+02,5.701515402580954515e+02,6.219567655295794566e+02
5.995257984973654857e+02,6.495388425639787329e+02,6.050241160674560206e+02,6.551725958759082005e+02
6.038269482312833816e+02,6.445461973497610870e+02,6.023436827692278257e+02,6.430039676503218971e+02
5.780157568403004689e+02,6.311574326851360865e+02,5.808619655622533173e+02,6.338500282361729887e+02
5.542505070567345911e+02,6.051910620920622250e+02,5.657352665792788002e+02,6.166182200500095405e+02
5.503314899296999556e+02,5.950107320842122363e+02,5.729603059351971979e+02,6.176479798511878698e+02
6.038887621669825876e+02,6.459841446774008773e+02,6.030944076934042641e+02,6.452042724103921501e+02
6.532086473876017862e+02,6.994379206445963746e+02,6.468392819157596705e+02,6.931900341742529008e+02
6.350620825588401885e+02,6.790716413731314560e+02,6.305214216711689232e+02,6.744826642761054245e+02
6.689173063065452425e+02,7.044981393352485384e+02,6.607933343303257061e+02,6.964935892143849969e+02
6.787284330728502937e+02,7.200259119660591978e+02,6.853093510047557402e+02,7.267464818798199531e+02
7.193221418420083637e+02,7.531772591946572675e+02,7.275314227196215597e+02,7.615842994973445457e+02
5.864793482528209552e+02,6.483895807407650409e+02,5.994060255625147420e+02,6.607485105113341888e+02
5.988382168183519525e+02,6.520449394118904820e+02,6.073486618358339229e+02,6.606093652969103687e+02
6.584751939796232136e+02,6.950171836885757557e+02,6.611975140351860318e+02,6.980306538199363331e+02
6.580757030499502207e+02,6.997845849108230141e+02,6.944399348008265633e+02,7.364075269109007422e+02
6.375844227683396639e+02,6.841712120445891969e+02,6.777928516256594094e+02,7.242589775301260033e+02
6.231550720738042628e+02,6.792084017911246292e+02,6.487652055011479888e+02,7.046420850845569248e+02
6.517973182475769818e+02,7.009789605156338439e+02,6.704289332071120953e+02,7.197258634860238544e+02
6.791099575593071904e+02,7.172432935726872074e+02,6.934881583506918332e+02,7.317548102660116456e+02
6.632968119615846945e+02,7.146384760619285998e+02,6.907877936710397080e+02,7.421226099380138521e+02
6.719707904001945735e+02,7.233446704251524579e+02,7.037776385731882556e+02,7.552386328921118093e+02
6.281786568150064340e+02,6.629856945399870938e+02,6.600214301763027152e+02,6.947439209663793918e+02
7.087056211160563635e+02,7.412164896252540984e+02,7.315702490007367942e+02,7.643461753819118485e+02
6.657411069170850624e+02,7.016491768224401540e+02,6.965267171817876033e+02,7.323645166617125142e+02
5.960231959077271995e+02,5.960584621894051907e+02,6.509820880490011632e+02,6.510184504466969884e+02
6.891173934055224208e+02,6.917264704939723288e+02,7.010081082471544960e+02,7.036431972766031322e+02
6.393443733812628125e+02,6.482258007539729761e+02,6.628704708695318004e+02,6.716803676179652030e+02
6.722973378613271507e+02,7.346262077270677082e+02,7.031851449790956394e+02,7.654342504822602677e+02
6.638508221416204833e+02,7.164234919479463315e+02,6.970190589897763402e+02,7.495438216702639238e+02
6.912223364212993602e+02,7.444421409700152026e+02,7.216734631617646301e+02,7.749310149227088687e+02
6.681503690019875421e+02,7.160281841880221236e+02,7.065785574632127464e+02,7.544216650287328321e+02
6.807123045960516947e+02,7.279387566949287702e+02,7.155508131271151342e+02,7.627773827986480910e+02
6.626364120263104951e+02,6.172385231567410528e+02,6.171266106969197835e+02,5.714719949272634949e+02
6.342159084893170302e+02,5.704246862787503005e+02,6.151664378979299954e+02,5.516540128177322231e+02
5.000371222388121168e+02,4.653998370879068034e+02,5.327061924870902203e+02,4.978984785743006114e+02
5.816414236456301978e+02,5.155392350476569163e+02,6.226221567703056508e+02,5.569419272732225181e+02
6.884973489651075624e+02,7.061034019622926508e+02,6.738038025222624583e+02,6.910228202253188101e+02
6.098738130229789931e+02,6.458794646552260019e+02,5.967847205704420048e+02,6.324409860144750155e+02
6.313981086295696059e+02,6.334652356486269582e+02,6.373734484368764015e+02,6.397858607783633715e+02
6.231194621373779228e+02,6.118320337815814582e+02,6.308630205840754570e+02,6.195584267126166651e+02
6.925361651720771761e+02,7.205271496831259128e+02,6.794126013394014763e+02,7.072943135165425019e+02
6.700294374774313155e+02,7.043429339392213251e+02,6.560021083473853878e+02,6.901977142814314448e+02
6.559542873255046516e+02,6.943406115509577603e+02,6.368656891527764401e+02,6.751486500875113279e+02
6.517153188122103984e+02,6.998233165391168313e+02,6.294100852414603651e+02,6.774571091379305017e+02
7.437246598327332094e+02,7.772970975895673291e+02,7.294528090120868455e+02,7.635955863051337928e+02
7.972223836770062917e+02,8.068621956173985836e+02,8.007842276564028907e+02,8.108801122227650922e+02
7.703290591129068616e+02,7.910539538797371506e+02,7.687038652451711869e+02,7.891360900537927137e+02
6.923268679016684928e+02,7.094951844803383665e+02,6.867805605899445709e+02,7.035329507711970791e+02
7.023371085429457708e+02,6.897003630192299397e+02,6.650607785369988960e+02,6.523122602338926299e+02
6.805700252993971162e+02,6.789074709809709702e+02,6.906669124512262670e+02,6.891572532277657501e+02
6.243571190852740074e+02,6.242627266007876869e+02,6.648055698240142419e+02,6.646566860822795206e+02
7.766700279948576053e+02,8.502858685173504227e+02,7.604335872137975230e+02,8.338412557792822781e+02
7.544605008637314540e+02,8.387511131525535575e+02,7.439581050134966063e+02,8.281507205053310372e+02
6.642984599978352662e+02,7.566057765985663082e+02,6.728311575182691513e+02,7.648913484020454234e+02
6.561333903307621540e+02,7.433680972955246489e+02,6.701081015700849548e+02,7.573587779343245074e+02
7.104970951073115657e+02,7.993458441118469864e+02,7.210432005766348311e+02,8.100890653377609851e+02
6.510140159048354462e+02,6.731597053245508278e+02,6.454795644804323729e+02,6.675874409470634419e+02
6.465425623481655748e+02,6.485124971952403712e+02,6.549497579805672558e+02,6.570892085275290810e+02
6.436002318635504480e+02,6.492345723733578780e+02,6.575700263638142360e+02,6.631824690437490517e+02
5.599968707777617283e+02,5.824500729845284468e+02,5.686160054516715263e+02,5.906784789394125710e+02
7.497445941772333526e+02,8.209122826539935431e+02,7.593263997378857084e+02,8.310132894730207909e+02
7.771265682307737279e+02,8.338824202961618539e+02,7.840110178254983566e+02,8.408720504742493631e+02
8.112644701551593016e+02,8.747595580499660173e+02,8.159934329514009050e+02,8.794627669917869071e+02
7.257236229523296061e+02,7.867054851307132139e+02,7.546959213371324040e+02,8.154691202849812726e+02
6.321818430366453185e+02,5.920904421695183828e+02,6.265931494181170365e+02,5.862081893876541017e+02
6.718248443618332431e+02,6.206173488334951571e+02,6.770817096340052785e+02,6.261818222619971266e+02
5.911435928560034654e+02,5.488452424666545539e+02,5.617659748179983126e+02,5.188548839242148460e+02
6.980648575507390206e+02,6.616292630732463067e+02,6.941258323041120093e+02,6.581852369395417099e+02
5.898653789841961270e+02,5.440488559852354911e+02,5.885208418528729908e+02,5.422062881090870405e+02
6.457727824300304746e+02,5.892880413325618747e+02,6.314902402635450471e+02,5.751239934473345556e+02
6.206163474383215544e+02,5.932945424398359364e+02,6.054016248972368430e+02,5.779005730092244448e+02
6.085757901981122586e+02,5.688651251102453443e+02,5.973425459206389405e+02,5.577416046392950193e+02
6.226930457648869606e+02,6.003435245272268048e+02,6.741207005007988755e+02,6.523179840757359216e+02
6.837196143059622955e+02,6.668338354771083232e+02,7.024511224461360825e+02,6.855681384851250186e+02
6.870571768589595649e+02,6.751168628985567466e+02,6.725360120875504890e+02,6.603120619555780877e+02
6.521052653828633083e+02,6.299105583483982400e+02,6.345559647921726310e+02,6.122363609626104335e+02
6.614893085221488036e+02,6.080175460108238212e+02,6.598735719319456621e+02,6.067529351712977359e+02
5.337984140935030837e+02,5.036145012992373040e+02,5.047136921742020377e+02,4.737351011999726325e+02
6.037367002951800714e+02,5.627204586205197074e+02,5.800400397531336694e+02,5.394617098514416966e+02
6.457054200482058377e+02,6.296389010617991744e+02,6.243636416147757018e+02,6.084292316599113519e+02
7.292034713786055136e+02,7.483357211926534092e+02,7.493758888476984339e+02,7.690932390357136228e+02
6.318631582137404621e+02,6.484185970942339736e+02,6.694623372500888081e+02,6.857314933972288600e+02
7.058993969576573591e+02,7.335271044213659479e+02,7.087967323980940364e+02,7.364795376545696399e+02
6.601657155788241198e+02,6.610379517003256069e+02,6.706101527239027291e+02,6.715527191475028985e+02
6.048827663441160212e+02,6.049601739725444531e+02,6.131184859507384317e+02,6.129517931893311697e+02
5.899587776404082433e+02,6.057413890995117072e+02,5.955668095648002236e+02,6.111960314296941306e+02
6.456418339361545122e+02,6.679105367428587670e+02,6.502189380302522750e+02,6.727020854099437202e+02
6.499715406517234442e+02,6.458584351983339502e+02,6.528072525093873537e+02,6.488109901793293375e+02
6.965202603495007452e+02,7.611218593985189500e+02,7.097289811136523667e+02,7.743077240483987680e+02
6.872513919201671797e+02,7.579995848397140890e+02,7.081670027699497041e+02,7.788763366109285471e+02
7.389781764831129749e+02,8.006461643115726474e+02,7.344198192049935869e+02,7.961168753576355357e+02
7.231915722603217773e+02,8.220567971068140878e+02,7.335677704668905790e+02,8.324465505747012912e+02
7.256452637702485617e+02,8.179684957149008824e+02,7.387130987802437403e+02,8.312155234636069281e+02
7.116683004311496461e+02,7.771562959314919681e+02,7.316098947021348522e+02,7.972542847771846937e+02
7.490142307104700876e+02,8.060265579604308641e+02,7.637362106680999432e+02,8.208997212139364592e+02
7.326726791020353176e+02,7.801253993799152795e+02,7.457520805637013837e+02,7.931720858761837007e+02
7.500240546754865818e+02,7.374073091482450764e+02,7.556825527549389108e+02,7.432960808819434533e+02
7.557652134805179003e+02,7.338877312546396752e+02,7.680520206614262406e+02,7.462350364346629021e+02
7.768499672747126397e+02,7.856450391059283902e+02,8.047798181549417222e+02,8.136030031045327178e+02
7.723632352314118634e+02,7.554380458517206307e+02,8.022338393368509060e+02,7.853060967967954866e+02
8.445143160207958317e+02,9.152189353020399949e+02,8.365578024096524814e+02,9.067802372396502051e+02
7.989677029955754506e+02,8.597914578476080578e+02,7.962359925808675598e+02,8.568147359502786458e+02
7.798691298444852009e+02,8.825042194785303309e+02,7.586600627764555611e+02,8.609706405532264171e+02
8.604114881359890887e+02,9.509642513830253847e+02,7.905069188220427350e+02,8.812609706306836870e+02
7.137003297267442576e+02,7.241398673345087218e+02,6.941589104848436591e+02,7.049064495367126710e+02
7.418294762776548623e+02,8.220494958620198531e+02,7.434974050981136315e+02,8.237244738181334469e+02
7.750136716107501798e+02,8.520021023315304092e+02,7.550884017696175761e+02,8.321304650874732260e+02
9.245057304043492650e+02,1.024376160093688895e+03,8.603398367698407583e+02,9.605882755475594195e+02
8.616536649752927133e+02,9.388067513238751189e+02,8.331081766013207925e+02,9.105476312430091639e+02
7.777569468108181354e+02,8.441731041425604189e+02,7.987309685260122478e+02,8.651951998535962503e+02
7.272330839388455388e+02,7.854067144482773983e+02,7.611380634647707666e+02,8.191121554211022158e+02
8.559349692073013784e+02,9.089339332538665985e+02,8.383193728556922224e+02,8.913874340736985005e+02
8.122733670465704563e+02,8.203978243900692178e+02,8.032630605842064142e+02,8.114434994483967785e+02
7.746227972653297229e+02,7.881589209385878121e+02,7.708578323531125989e+02,7.842682653627265381e+02
7.589338846709744075e+02,7.686189192733256732e+02,7.599592015191203700e+02,7.696548758730249347e+02
7.047484929726952032e+02,7.253358765927747527e+02,7.146306762336927250e+02,7.351430551102640720e+02
7.017457855399875370e+02,7.052105472450477919e+02,7.176537395665806116e+02,7.212969259474388082e+02
7.017133514057467210e+02,6.940855152839747007e+02,6.995773622663796232e+02,6.918518308402833554e+02
7.164287003673639447e+02,7.201542386000032820e+02,6.992422746799662718e+02,7.028527684308484140e+02
6.850921394361425882e+02,6.682761148047201232e+02,6.942100387175120204e+02,6.775284770513802641e+02
7.066078379303423844e+02,6.737160235564261939e+02,7.442031553734781255e+02,7.117410304937783394e+02
6.976359513200285392e+02,6.823521581797128874e+02,7.248441139180984010e+02,7.093956008729953737e+02
6.096527845500844478e+02,5.668817313257987962e+02,6.115505245717971547e+02,5.683017086846168695e+02
6.821636580947892980e+02,6.190960603306753001e+02,6.870143089209275331e+02,6.242597331057910424e+02
6.722258174118721854e+02,5.969233375694798269e+02,7.087635985971413675e+02,6.336379166918123929e+02
6.629357435237839127e+02,6.610388180335692141e+02,6.369363705930916240e+02,6.341097876642910478e+02
7.000520364962826534e+02,6.809158759034019113e+02,6.747748106855285641e+02,6.558884175417218785e+02
7.047770287158266456e+02,6.646374188798364457e+02,6.743714927071965803e+02,6.343456226360173105e+02
7.361086201635657744e+02,7.108000217486703605e+02,7.233194910701330400e+02,6.983132470878996401e+02
7.063119392986133107e+02,6.704189651961713707e+02,6.908178869573123393e+02,6.548903102739100177e+02
6.379713557629680736e+02,6.100341354394851123e+02,6.367704830572688479e+02,6.087139158463556896e+02
7.275058170959036943e+02,6.575650613490200840e+02,7.254459184742123625e+02,6.560107678249714809e+02
7.136698305426180013e+02,6.339885459974480000e+02,7.100173041352854852e+02,6.303496422979377485e+02
6.979476085697108374e+02,6.169228763995370173e+02,7.176026823914894521e+02,6.366495920885835176e+02
6.744735288788978096e+02,5.959752053585796148e+02,7.128567843104029862e+02,6.343484141790838748e+02
8.176008991084343052e+02,8.235569337185290806e+02,8.316498462731951804e+02,8.375708596613558257e+02
7.602878848277349562e+02,8.692802694582773029e+02,7.879555191360581148e+02,8.963431625538628396e+02
6.972591316743337302e+02,7.926994610529714009e+02,6.710914585062112110e+02,7.658125756027501438e+02
8.339468849249682307e+02,9.251258503184167239e+02,8.134467379979288353e+02,9.052154084511475958e+02
8.200748360002268100e+02,8.823320557968387448e+02,7.929057077368139517e+02,8.551700772339791001e+02
7.555100536582665427e+02,8.513821875448485343e+02,7.480835662216402397e+02,8.436959010264631615e+02
7.586627205523302564e+02,8.443189739080078198e+02,7.504434364639932937e+02,8.361492348299198056e+02
8.010975437683255223e+02,8.785734724821061263e+02,7.966650057080186116e+02,8.743961036941781231e+02
8.234510832144991355e+02,8.916678126521341028e+02,8.057214947299207779e+02,8.739472226898365079e+02
6.711797469809166614e+02,6.847311202766383076e+02,7.062913340294057889e+02,7.199397348259390128e+02
5.388344922107460206e+02,5.319525929491283023e+02,6.670709365526120109e+02,6.602822855456108755e+02
6.143622145436293067e+02,6.109737212919058038e+02,6.904524631635986225e+02,6.867634212844707235e+02
7.834896709162712796e+02,7.533755942896170836e+02,7.682497575101883740e+02,7.380825260416447691e+02
7.288517678690252524e+02,7.034972573934095408e+02,7.190086209194168987e+02,6.934203335263001691e+02
7.332644242951718070e+02,6.754166154268796163e+02,7.445825057033459871e+02,6.870533124598208587e+02
6.014758191709420316e+02,5.691266111787522277e+02,5.870662749513999188e+02,5.538627810362912669e+02
6.118550998669001046e+02,5.671822333423530154e+02,6.098871002027598252e+02,5.653850563679201287e+02
7.253685978910913263e+02,7.157897848777531635e+02,7.200365568247664214e+02,7.108420205980160063e+02
6.539201741496214026e+02,6.070551870182110861e+02,6.534470499539561388e+02,6.065972481573954838e+02
7.361987753696903383e+02,6.836345991385867364e+02,7.376843304640080987e+02,6.855677516420482789e+02
6.296825825157372947e+02,5.851965734882222705e+02,6.547491688576991464e+02,6.101182922872792460e+02
7.161511281145143357e+02,6.965638699323631045e+02,7.366360260725657554e+02,7.172853006589559755e+02
7.543640773945529645e+02,7.111436995193841994e+02,7.551772051173413729e+02,7.120137530356490743e+02
7.319340539291712275e+02,6.762291126124719085e+02,7.174664363098702324e+02,6.615775108265304425e+02
7.441690202864730281e+02,6.746096162797308580e+02,7.384131217414883395e+02,6.690147206811765273e+02
7.248793124901449119e+02,6.799220781795127095e+02,7.410711786171776794e+02,6.960330303224974386e+02
6.657485316280796042e+02,6.245125366397596736e+02,6.987103555840446916e+02,6.572373067512370426e+02
7.140701980380713394e+02,6.666687491900272562e+02,7.145290124857301635e+02,6.670741022364352375e+02
7.089507856629727485e+02,6.402816532996591832e+02,6.963313305474163144e+02,6.276457485988931921e+02
7.055446050362545520e+02,6.289200732418423740e+02,7.114045544110621222e+02,6.350643721843459844e+02
6.864383812786093131e+02,6.137384377752168803e+02,6.978352239144171563e+02,6.251886109575609680e+02
6.915146111340983452e+02,6.166874307239767177e+02,6.999598821084045994e+02,6.252046840054586028e+02
7.597809005276275229e+02,7.776281877931716053e+02,7.616128313546132631e+02,7.793489248962363263e+02
8.298448081410386976e+02,9.188199505729551220e+02,8.129675913259267190e+02,9.018064362203774635e+02
8.008996482855984596e+02,8.902340274951856145e+02,8.002954221949742077e+02,8.896814461897993169e+02
8.344877878920191279e+02,9.291979362038545105e+02,8.388370834303029824e+02,9.337057385240909753e+02
8.731236293911157418e+02,9.461217498907905110e+02,8.845063545992870786e+02,9.577586212148264622e+02
7.960850259711709214e+02,8.798554747926439177e+02,8.128901540889869466e+02,8.962970790833826413e+02
8.737995024973018872e+02,9.414802001327770995e+02,8.692078849537360838e+02,9.370539291763858500e+02
8.852598944248554744e+02,9.356710025275458520e+02,8.897157295358969122e+02,9.402189426819819573e+02
9.479042436158728151e+02,9.931162235609946265e+02,9.433210246568767161e+02,9.887362881473068228e+02
8.448302206712323823e+02,8.830969315160509723e+02,8.319806929285174419e+02,8.695636583470625283e+02
8.677210972448815482e+02,8.998732202192377372e+02,8.343422659233864351e+02,8.663922908721219756e+02
9.678703239911150149e+02,1.005834390730045016e+03,8.881097025529143139e+02,9.262258383399496324e+02
7.920756798345474863e+02,8.622863666908957612e+02,7.547405985797846597e+02,8.246553649494542242e+02
6.912027726742015830e+02,7.617378425639085435e+02,6.974106411827453940e+02,7.678706131795727288e+02
7.144466925443698528e+02,7.699011346749399536e+02,7.290316917545567321e+02,7.845909827147487476e+02
7.741460562988022502e+02,8.297173107610432226e+02,7.489706197192257378e+02,8.045529748580421483e+02
8.351022996226438408e+02,8.851358697294876947e+02,8.420167460691116048e+02,8.926990990487164481e+02
7.996037256192979612e+02,7.951748113812234351e+02,7.827363426377175983e+02,7.782192249439625584e+02
8.513628683042725243e+02,8.448147600190875437e+02,8.508930638790772036e+02,8.447220339480722942e+02
7.360903412499918659e+02,7.532146987181484974e+02,7.014339331087805931e+02,7.177247649775634954e+02
7.063633079557196197e+02,6.904423476586952120e+02,6.899136120129933261e+02,6.741298104460362310e+02
8.061145201471366590e+02,8.709169336990631791e+02,7.817375193851102040e+02,8.464912179945258686e+02
8.649040069487449500e+02,9.258761269366059423e+02,8.432350824391255628e+02,9.044607381743369388e+02
8.367029090515333110e+02,9.041575385904544646e+02,8.365181706889228508e+02,9.039244572528423305e+02
7.972846710759527014e+02,8.635083775872332126e+02,8.113008639499877290e+02,8.773767091816782795e+02
8.562002045516049975e+02,9.018271038368228574e+02,8.454445756665559202e+02,8.911929364888417240e+02
7.453347765879710778e+02,8.277041445731015301e+02,7.486325948362466534e+02,8.306000782142316439e+02
7.249682456180721601e+02,7.948813855837901201e+02,7.273958756048507439e+02,7.973037070183203241e+02
7.670312962880649366e+02,8.108184317820466731e+02,7.927887302540381143e+02,8.371158837744299035e+02
7.120476728894857388e+02,7.962815070501792434e+02,7.469976306096073131e+02,8.310155418130862017e+02
8.860498928875058482e+02,9.388161510325890049e+02,8.940688620018173651e+02,9.474745182571255100e+02
8.721888194144864883e+02,9.084016064611981847e+02,8.913693082069881939e+02,9.276464226344128292e+02
9.676165567945917019e+02,1.004069028468945135e+03,9.587125587075163367e+02,9.952953109064185355e+02
7.657357874557294508e+02,7.471181458320434103e+02,7.518186396809580856e+02,7.324822219981018634e+02
7.088550635952188941e+02,6.570637804762711767e+02,7.168403365900917379e+02,6.650687777749250245e+02
7.206999754388655219e+02,6.611565836285365094e+02,7.299527461529692118e+02,6.704278717893645307e+02
6.799704721178823092e+02,6.252433555858757472e+02,6.846470227833290210e+02,6.297019486999035962e+02
7.390224412012605626e+02,7.097422881251909530e+02,7.485021270274708058e+02,7.193517111519230411e+02
7.035664130583620590e+02,6.698959573951769926e+02,7.083524962257276911e+02,6.745415867234775078e+02
6.871148166225183331e+02,6.425565154327090340e+02,6.957335919270385602e+02,6.511972651222653212e+02
6.888477322596852446e+02,6.283526504066077223e+02,7.070955173697320788e+02,6.467290635590042029e+02
8.310501288715596502e+02,8.865693017765981949e+02,8.104666318308613882e+02,8.658027397778786280e+02
7.749372703079473013e+02,8.402870306757707795e+02,7.613676680774167380e+02,8.265385491465021914e+02
7.631119519873055879e+02,8.219475043082267121e+02,7.692989433348351440e+02,8.282647258577767388e+02
7.983392542997688679e+02,8.681501893524718980e+02,8.142789631288159171e+02,8.842463877256607248e+02
7.779038943507205204e+02,8.400833210146690817e+02,7.864586236367854326e+02,8.485254085019340664e+02
7.766849612262737992e+02,8.570488312342965855e+02,7.886699760078545296e+02,8.689872821743643954e+02
7.728600327402832590e+02,8.584169841546603266e+02,7.800564228471265551e+02,8.655782789239165140e+02
7.667119690473649598e+02,8.410099513188167748e+02,7.771714526580168467e+02,8.515587906285999225e+02
7.378424675505517598e+02,7.551140337706747232e+02,7.521919354070827239e+02,7.696049996778733657e+02
7.432462100473338751e+02,7.408196556522133278e+02,7.678019961112531746e+02,7.655976422376688788e+02
7.372204084577575713e+02,7.283860888972775456e+02,7.686822572495796067e+02,7.599238908103275207e+02
7.748154345571861086e+02,7.609346120317678697e+02,7.962559091560437992e+02,7.824563437842402891e+02
7.805159153010991986e+02,7.776430318667009942e+02,8.004923635400710964e+02,7.975450567655884697e+02
6.644321652799754929e+02,6.875281417686607028e+02,6.937483337722969736e+02,7.163478518373088946e+02
7.518991373315948294e+02,8.623233825452605288e+02,8.188170042545498291e+02,9.295179778338617780e+02
8.559453151261561743e+02,9.467997819957768115e+02,8.855277684848240369e+02,9.766404969011889534e+02
7.248251246049562724e+02,7.310863980141324419e+02,7.371065508977945910e+02,7.429790815608056391e+02
7.710261033523898959e+02,7.720461181513026077e+02,7.687257355082293770e+02,7.697822778841028821e+02
7.356726363230567358e+02,7.534276634950426796e+02,7.394790897947398207e+02,7.570904319104165552e+02
8.531306854784284042e+02,8.289739271108294361e+02,8.685021432448763790e+02,8.449315339269213609e+02
7.735427163758371307e+02,7.524199142250894283e+02,8.059632293447136817e+02,7.844924804063955435e+02
9.073309394823825187e+02,9.801658503043023529e+02,9.058273388231805257e+02,9.784159417175926592e+02
9.350949525689763959e+02,1.002962446703445607e+03,9.266926833590727028e+02,9.945822663770478584e+02
9.366157268130781404e+02,1.011718222902859225e+03,9.303797617391328458e+02,1.005438312289737723e+03
7.011514115075907512e+02,6.518961501352932828e+02,6.944222961859787802e+02,6.446538450536322671e+02
6.734658505603786125e+02,6.351150843543947531e+02,6.523843923438197407e+02,6.138140946768399999e+02
6.807234401925032898e+02,6.472752134510245696e+02,6.739620770818607980e+02,6.406448510164254913e+02
7.519490073118394093e+02,6.994041445927239238e+02,7.231559390918612280e+02,6.709071745937797004e+02
8.351484861236015149e+02,7.684853173888310494e+02,7.519488807964631860e+02,6.854698505721468109e+02
7.699844638765393938e+02,6.908959320469248269e+02,7.186636111127932054e+02,6.397566327402336128e+02
6.516013864036224277e+02,5.648918752103174938e+02,6.630212131121211314e+02,5.763674469265481548e+02
6.228625521599730064e+02,5.356285693719185019e+02,6.707856122828262642e+02,5.836863000506243679e+02
7.674678729925656171e+02,7.377151952001831887e+02,7.722635822963864030e+02,7.425834705395286619e+02
7.110141713840333750e+02,6.488744356679229668e+02,7.319272079564816522e+02,6.698670658660898880e+02
6.218367591509579597e+02,5.880346123852606297e+02,6.349742299518420623e+02,6.006668022720024283e+02
7.473071278637985415e+02,6.797845062674940664e+02,7.241506093524109247e+02,6.570084068045571257e+02
7.313565146018597716e+02,7.073805899136250446e+02,7.462075018197992904e+02,7.222912524537750869e+02
4.241883773173586292e+02,4.032931165231651676e+02,5.218355547130155401e+02,5.000975289201052192e+02
6.274307377748862109e+02,5.906843860440258140e+02,6.789341752355235258e+02,6.424718672718186099e+02
7.589856163808231031e+02,6.993923895806640303e+02,7.475232996117383664e+02,6.880902062718569141e+02
7.851293177575050777e+02,7.944739254679719807e+02,7.886438860923760785e+02,7.979426928130885699e+02
7.252574664933346185e+02,7.010763156154863509e+02,7.417550089351072984e+02,7.175635656910427542e+02
8.209941891255937207e+02,7.980511295445724045e+02,8.115748329747216303e+02,7.888359125147223949e+02
7.912322738939440114e+02,7.656491807213534457e+02,8.068274214147156727e+02,7.812544700650862524e+02
6.644544703070839660e+02,6.333814806449940988e+02,7.856323442969148800e+02,7.545886018767582755e+02
7.270998951679214315e+02,6.658727911031204485e+02,8.054661407632006558e+02,7.439929295934655329e+02
8.281499617595767404e+02,7.615401688463998653e+02,8.348780847278114834e+02,7.680610344902354427e+02
7.808393705820335526e+02,7.069835575002157384e+02,7.938783965537789982e+02,7.198736667760804266e+02
7.927331651447117338e+02,7.366714960881707839e+02,7.681641501085739492e+02,7.117064456809243893e+02
7.130808957733333955e+02,6.742698250700495919e+02,7.174335490585245907e+02,6.784300661540506781e+02
6.751914720059014599e+02,6.309538258555606944e+02,7.107120016337329389e+02,6.666282770475495454e+02
7.162419077712695525e+02,6.514343609191284941e+02,7.111011942879446224e+02,6.462416862018887969e+02
6.565943812584177977e+02,6.114945424630711841e+02,6.452999462397947354e+02,5.998639103471230101e+02
8.370224563650924665e+02,8.516472610478818979e+02,8.285044876642917870e+02,8.436343220345627287e+02
